video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
20.MG,1,961,00000961.jpg,vocal_cords,vocal_cords,0.6163707971572876,mask,504.66973876953125,12.040257453918457,147.47967529296875,156.01977062225342,579.392217713058,70.59711943980265,12567.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000961.jpg,[]
20.MG,1,964,00000964.jpg,endotracheal_tube,endotracheal_tube,0.9911475777626038,mask,631.2342529296875,0.0,487.8548583984375,464.94927978515625,915.5868636027102,189.43631827486016,160729.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000964.jpg,[]
20.MG,1,964,00000964.jpg,esophagus,esophagus,0.9650088548660278,mask,408.6372375488281,264.76812744140625,263.7654113769531,99.41427612304688,532.7622572985053,309.07996926945106,14318.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000964.jpg,[]
20.MG,1,964,00000964.jpg,vocal_cords,vocal_cords,0.9497829079627991,mask,509.09429931640625,56.975154876708984,138.21923828125,64.38440322875977,572.8750407298794,86.55783642880417,6138.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000964.jpg,[]
20.MG,1,964,00000964.jpg,arytenoids,arytenoids,0.9084311723709106,mask,422.2697448730469,124.74483489990234,254.55288696289062,120.45215606689453,538.3434596667158,192.25873764931427,13562.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000964.jpg,[]
20.MG,1,964,00000964.jpg,vocal_cords,vocal_cords,0.845716118812561,mask,503.48614501953125,17.987266540527344,155.022705078125,115.34375762939453,579.7354106152627,70.74333245312913,11361.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000964.jpg,[]
20.MG,1,964,00000964.jpg,esophagus,esophagus,0.8311260342597961,mask,270.89813232421875,254.51040649414062,513.887939453125,190.43258666992188,520.9565854948436,336.7713887353061,41599.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000964.jpg,[]
20.MG,1,964,00000964.jpg,arytenoids,arytenoids,0.7531514763832092,mask,356.98333740234375,82.02041625976562,358.94805908203125,181.51266479492188,534.3913866540464,190.5958353052532,16904.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000964.jpg,[]
20.MG,1,964,00000964.jpg,arytenoids,arytenoids,0.7448614835739136,mask,460.0039367675781,149.77279663085938,170.01217651367188,87.69882202148438,538.4475126693557,193.8274899162271,9669.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000964.jpg,[]
20.MG,1,967,00000967.jpg,endotracheal_tube,endotracheal_tube,0.9921595454216003,mask,620.864013671875,0.0,499.4813232421875,530.3706665039062,914.8483378714144,215.43949375585305,184733.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000967.jpg,[]
20.MG,1,967,00000967.jpg,esophagus,esophagus,0.966335654258728,mask,406.0369567871094,265.23028564453125,260.5299377441406,100.212890625,527.3420647149461,310.028645468553,14278.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000967.jpg,[]
20.MG,1,967,00000967.jpg,arytenoids,arytenoids,0.9506920576095581,mask,442.5931396484375,136.90367126464844,218.47467041015625,112.37931823730469,548.1817372598472,195.96602625917959,13481.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000967.jpg,[]
20.MG,1,967,00000967.jpg,vocal_cords,vocal_cords,0.8784707188606262,mask,507.174560546875,54.86921310424805,136.70001220703125,69.21097183227539,568.7126765299261,86.94082044384668,5948.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000967.jpg,[]
20.MG,1,967,00000967.jpg,arytenoids,arytenoids,0.8033860921859741,mask,368.180908203125,89.62609100341797,338.67279052734375,181.16443634033203,541.8195972245727,193.86421842387318,17727.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000967.jpg,[]
20.MG,1,967,00000967.jpg,esophagus,esophagus,0.791546106338501,mask,268.18536376953125,254.59707641601562,512.6578369140625,191.45318603515625,515.9049270479824,336.66290965840125,40369.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000967.jpg,[]
20.MG,1,967,00000967.jpg,arytenoids,arytenoids,0.5917744636535645,mask,469.31884765625,153.30905151367188,140.4925537109375,81.972900390625,537.4123314065511,193.9348294230987,8823.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000967.jpg,[]
20.MG,1,970,00000970.jpg,endotracheal_tube,endotracheal_tube,0.9957303404808044,mask,615.4490966796875,0.0,509.298828125,587.2445678710938,915.5174687650226,235.1948878065835,205939.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000970.jpg,[]
20.MG,1,970,00000970.jpg,esophagus,esophagus,0.9680926203727722,mask,405.6980895996094,267.7850341796875,265.6244201660156,99.84500122070312,529.9344597356588,312.8499795612481,14678.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000970.jpg,[]
20.MG,1,970,00000970.jpg,arytenoids,arytenoids,0.940544068813324,mask,440.29840087890625,136.23330688476562,219.86346435546875,116.52104187011719,549.8399678620992,197.97414359798407,13691.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000970.jpg,[]
20.MG,1,970,00000970.jpg,vocal_cords,vocal_cords,0.9279527068138123,mask,507.92510986328125,62.851287841796875,132.51763916015625,65.10608673095703,571.7422160375718,90.77230822751783,5749.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000970.jpg,[]
20.MG,1,970,00000970.jpg,esophagus,esophagus,0.782787024974823,mask,265.6600341796875,259.5161437988281,526.7872314453125,182.57730102539062,524.2030523399624,338.88896309488473,40428.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000970.jpg,[]
20.MG,1,970,00000970.jpg,arytenoids,arytenoids,0.766970694065094,mask,383.2260437011719,89.2860107421875,330.1476745605469,179.04928588867188,547.744406700246,196.43305610870328,17074.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000970.jpg,[]
20.MG,1,970,00000970.jpg,arytenoids,arytenoids,0.6913338303565979,mask,473.64617919921875,155.53367614746094,140.8060302734375,83.56236267089844,540.2977949533985,197.24789724937486,8798.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000970.jpg,[]
20.MG,1,970,00000970.jpg,vocal_cords,vocal_cords,0.5025131106376648,mask,501.47796630859375,26.056337356567383,167.97796630859375,107.50173759460449,573.6974917658981,86.62325817076261,7894.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000970.jpg,[]
20.MG,1,973,00000973.jpg,endotracheal_tube,endotracheal_tube,0.9970736503601074,mask,617.5817260742188,0.0,491.21258544921875,709.9005126953125,916.0922974879807,302.88787589458474,236702.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000973.jpg,[]
20.MG,1,973,00000973.jpg,esophagus,esophagus,0.9730871915817261,mask,389.2935791015625,273.4591064453125,265.1915283203125,96.98458862304688,513.9398910918737,317.8029181792795,14324.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000973.jpg,[]
20.MG,1,973,00000973.jpg,vocal_cords,vocal_cords,0.9627575874328613,mask,514.399658203125,68.1821060180664,109.501220703125,49.857025146484375,563.8252933507171,90.58409387222946,3835.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000973.jpg,[]
20.MG,1,973,00000973.jpg,arytenoids,arytenoids,0.943669855594635,mask,431.021484375,134.27828979492188,209.887451171875,126.71054077148438,534.8561761108846,201.1678760701182,12265.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000973.jpg,[]
20.MG,1,973,00000973.jpg,arytenoids,arytenoids,0.8163061738014221,mask,372.0658874511719,81.06008911132812,305.9509582519531,196.30819702148438,528.0029123643103,197.33876092136617,15108.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000973.jpg,[]
20.MG,1,973,00000973.jpg,endotracheal_tube,endotracheal_tube,0.7683538198471069,mask,710.2662353515625,0.08419036865234375,403.2169189453125,77.05873107910156,940.4301853394419,31.107611411911705,19208.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000973.jpg,[]
20.MG,1,973,00000973.jpg,vocal_cords,vocal_cords,0.6920059323310852,mask,491.7346496582031,51.292510986328125,169.09140014648438,77.43414306640625,561.595542635659,90.46782945736435,5160.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000973.jpg,[]
20.MG,1,973,00000973.jpg,esophagus,esophagus,0.6302377581596375,mask,255.62875366210938,265.8874816894531,487.6934509277344,181.318603515625,484.602893029347,338.67343294243705,33598.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000973.jpg,[]
20.MG,1,973,00000973.jpg,arytenoids,arytenoids,0.504796028137207,mask,454.8183898925781,155.05923461914062,148.50198364257812,88.92959594726562,528.1569632044714,200.1035165346996,8588.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000973.jpg,[]
20.MG,1,976,00000976.jpg,endotracheal_tube,endotracheal_tube,0.9980762004852295,mask,600.210693359375,0.0,541.7666015625,707.5818481445312,909.2815095971723,318.1252069320368,268204.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000976.jpg,[]
20.MG,1,976,00000976.jpg,vocal_cords,vocal_cords,0.9767552018165588,mask,514.8370971679688,68.30564880371094,101.50830078125,46.73808288574219,557.5870508054522,88.56753407682776,3228.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000976.jpg,[]
20.MG,1,976,00000976.jpg,esophagus,esophagus,0.9671170711517334,mask,385.11700439453125,273.99627685546875,246.240966796875,98.2083740234375,502.8418559905276,318.37371420113965,13513.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000976.jpg,[]
20.MG,1,976,00000976.jpg,arytenoids,arytenoids,0.935774564743042,mask,432.50445556640625,131.5737762451172,191.31903076171875,127.00672912597656,522.2277270751847,201.09941329856585,9204.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000976.jpg,[]
20.MG,1,976,00000976.jpg,esophagus,esophagus,0.6935502290725708,mask,269.5914611816406,266.7384948730469,443.5070495605469,185.24606323242188,476.5761027864979,338.36557817405094,30899.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000976.jpg,[]
20.MG,1,976,00000976.jpg,arytenoids,arytenoids,0.5052866339683533,mask,377.6253662109375,63.30127716064453,293.98681640625,215.69573211669922,520.1829437158915,196.53889386657977,12277.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000976.jpg,[]
20.MG,1,979,00000979.jpg,endotracheal_tube,endotracheal_tube,0.9972829818725586,mask,534.3786010742188,0.0,590.0673217773438,720.0,886.2237834009359,341.49991310592225,304969.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000979.jpg,[]
20.MG,1,979,00000979.jpg,esophagus,esophagus,0.9503523111343384,mask,375.9463806152344,282.57757568359375,218.91024780273438,86.43777465820312,480.46739415102576,320.37372326494983,11455.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000979.jpg,[]
20.MG,1,979,00000979.jpg,vocal_cords,vocal_cords,0.908401370048523,mask,511.4910888671875,68.31024932861328,107.5347900390625,43.98725891113281,560.2926513434769,85.83166073162836,3089.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000979.jpg,[]
20.MG,1,979,00000979.jpg,arytenoids,arytenoids,0.8899015188217163,mask,421.61053466796875,125.40380859375,177.04443359375,124.48318481445312,499.15658593446443,192.242714674265,7721.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000979.jpg,[]
20.MG,1,979,00000979.jpg,vocal_cords,vocal_cords,0.7463553547859192,mask,512.8373413085938,65.40861511230469,65.83837890625,40.21977996826172,543.5065717415115,83.85870755750274,1826.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000979.jpg,[]
20.MG,1,979,00000979.jpg,esophagus,esophagus,0.5861828327178955,mask,242.50299072265625,266.9241943359375,404.10321044921875,191.10894775390625,445.18873300005373,331.1472880718164,18603.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000979.jpg,[]
20.MG,1,982,00000982.jpg,endotracheal_tube,endotracheal_tube,0.9975302815437317,mask,502.1946716308594,8.941154479980469,639.8343811035156,711.0588455200195,865.3643733117977,361.86744916656727,326901.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000982.jpg,[]
20.MG,1,982,00000982.jpg,esophagus,esophagus,0.8387166261672974,mask,372.80389404296875,285.12921142578125,174.4193115234375,83.482666015625,462.53900790468555,322.35880398671094,8729.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000982.jpg,[]
20.MG,1,982,00000982.jpg,arytenoids,arytenoids,0.5776910185813904,mask,430.4625244140625,109.02876281738281,134.06939697265625,129.98248291015625,493.8278463648834,189.07647462277092,5832.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000982.jpg,[]
20.MG,1,985,00000985.jpg,endotracheal_tube,endotracheal_tube,0.9978456497192383,mask,489.9244384765625,2.3498153686523438,655.5711669921875,705.6497573852539,855.7231926618023,345.5522657429832,322477.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000985.jpg,[]
20.MG,1,985,00000985.jpg,esophagus,esophagus,0.7932168841362,mask,374.7851867675781,285.5614929199219,174.55758666992188,80.79769897460938,463.9423322869434,322.54191373096154,8601.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000985.jpg,[]
20.MG,1,985,00000985.jpg,arytenoids,arytenoids,0.7031877636909485,mask,431.6162414550781,98.79518127441406,136.95755004882812,146.88987731933594,490.78844204123016,188.32122338627914,5918.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000985.jpg,[]
20.MG,1,988,00000988.jpg,endotracheal_tube,endotracheal_tube,0.9971545934677124,mask,487.73590087890625,0.0,672.3573608398438,635.272705078125,835.8828451591327,295.3247310629285,287056.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000988.jpg,[]
20.MG,1,988,00000988.jpg,esophagus,esophagus,0.8455241918563843,mask,376.86114501953125,292.2685241699219,182.1474609375,77.66372680664062,465.23931725948916,327.15922654571494,8378.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000988.jpg,[]
20.MG,1,991,00000991.jpg,endotracheal_tube,endotracheal_tube,0.9972590208053589,mask,480.44171142578125,4.606227874755859,652.9533081054688,551.7657814025879,833.6397686524882,273.5495492069769,262981.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000991.jpg,[]
20.MG,1,991,00000991.jpg,esophagus,esophagus,0.9022337198257446,mask,374.0690612792969,294.7552795410156,195.28146362304688,71.67916870117188,464.2236951118476,330.1248668481477,8449.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000991.jpg,[]
20.MG,1,994,00000994.jpg,endotracheal_tube,endotracheal_tube,0.9961285591125488,mask,477.7481384277344,18.291568756103516,644.5290832519531,498.4894371032715,832.5090528205895,256.65676663602744,233905.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000994.jpg,[]
20.MG,1,994,00000994.jpg,esophagus,esophagus,0.9328270554542542,mask,373.53985595703125,304.12384033203125,199.16558837890625,68.4561767578125,467.63317647058824,334.8707058823529,8500.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000994.jpg,[]
20.MG,1,994,00000994.jpg,vocal_cords,vocal_cords,0.7335280179977417,mask,513.00830078125,72.55095672607422,59.26361083984375,41.515785217285156,536.5725,89.47083333333333,1200.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000994.jpg,[]
20.MG,1,997,00000997.jpg,endotracheal_tube,endotracheal_tube,0.9956360459327698,mask,461.6712951660156,2.4767112731933594,653.4830017089844,479.7525978088379,816.843381126076,233.77152640055647,241529.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000997.jpg,[]
20.MG,1,997,00000997.jpg,esophagus,esophagus,0.9352243542671204,mask,377.2760009765625,302.80596923828125,202.14630126953125,71.28219604492188,467.75266203703706,337.2630787037037,8640.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00000997.jpg,[]
20.MG,1,1000,00001000.jpg,endotracheal_tube,endotracheal_tube,0.9943407773971558,mask,469.2208251953125,0.0,660.5042724609375,431.21728515625,810.907738055611,211.83280740296917,225315.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001000.jpg,[]
20.MG,1,1000,00001000.jpg,esophagus,esophagus,0.9345315098762512,mask,371.72857666015625,309.7000427246094,196.32464599609375,65.61007690429688,463.0198275862069,341.134236453202,8120.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001000.jpg,[]
20.MG,1,1000,00001000.jpg,esophagus,esophagus,0.6101070046424866,mask,296.9652099609375,312.0917053222656,295.58050537109375,90.72152709960938,444.9813693098385,346.36279368575623,10896.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001000.jpg,[]
20.MG,1,1003,00001003.jpg,endotracheal_tube,endotracheal_tube,0.9945801496505737,mask,440.18133544921875,17.292919158935547,680.7394409179688,376.62431716918945,806.1105542971214,202.43077750540436,193362.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001003.jpg,[]
20.MG,1,1003,00001003.jpg,esophagus,esophagus,0.8802693486213684,mask,380.4679870605469,314.2544250488281,197.47317504882812,60.9781494140625,468.15479274611397,342.93704663212435,7720.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001003.jpg,[]
20.MG,1,1006,00001006.jpg,endotracheal_tube,endotracheal_tube,0.9948379397392273,mask,474.6842956542969,10.30172348022461,643.0049133300781,342.91650772094727,820.8520013514235,188.5198356953607,168711.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001006.jpg,[]
20.MG,1,1006,00001006.jpg,esophagus,esophagus,0.9496666789054871,mask,383.772216796875,311.78515625,299.31671142578125,71.5135498046875,500.3062978882452,345.3687161278266,10702.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001006.jpg,[]
20.MG,1,1006,00001006.jpg,esophagus,esophagus,0.6513391733169556,mask,216.7498779296875,299.4342956542969,592.835205078125,191.84378051757812,481.0161452802962,372.93770589997007,36729.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001006.jpg,[]
20.MG,1,1009,00001009.jpg,endotracheal_tube,endotracheal_tube,0.9941828846931458,mask,477.08843994140625,7.313499450683594,631.2968139648438,310.3456802368164,811.8616553621273,178.20120282096576,148318.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001009.jpg,[]
20.MG,1,1009,00001009.jpg,esophagus,esophagus,0.9625100493431091,mask,385.1268005371094,314.26861572265625,305.8271179199219,73.20489501953125,504.9954896348339,348.72148495099316,11529.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001009.jpg,[]
20.MG,1,1009,00001009.jpg,esophagus,esophagus,0.6653392314910889,mask,266.230224609375,306.30010986328125,538.0355834960938,162.0296630859375,502.4227068251557,371.5264098668335,33567.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001009.jpg,[]
20.MG,1,1009,00001009.jpg,esophagus,esophagus,0.6208184957504272,mask,424.09228515625,314.32855224609375,206.03851318359375,51.236480712890625,510.41950441964934,341.02738733516884,6901.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001009.jpg,[]
20.MG,1,1012,00001012.jpg,endotracheal_tube,endotracheal_tube,0.9941231608390808,mask,453.9671630859375,7.872753143310547,670.2821044921875,305.5995063781738,829.3295243065809,172.70660422060308,145619.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001012.jpg,[]
20.MG,1,1012,00001012.jpg,esophagus,esophagus,0.9553956389427185,mask,386.03717041015625,321.17376708984375,284.79693603515625,66.52780151367188,499.37712987504733,352.2809541840212,10564.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001012.jpg,[]
20.MG,1,1012,00001012.jpg,esophagus,esophagus,0.7679731845855713,mask,427.562255859375,320.60308837890625,195.273193359375,45.582763671875,508.5087893864013,344.0072968490879,6030.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001012.jpg,[]
20.MG,1,1012,00001012.jpg,esophagus,esophagus,0.6239898204803467,mask,251.1011505126953,314.9643249511719,539.1942596435547,150.85427856445312,488.47496588324486,376.69598180439726,32975.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001012.jpg,[]
20.MG,1,1015,00001015.jpg,endotracheal_tube,endotracheal_tube,0.9941897392272949,mask,472.383056640625,3.440093994140625,645.402099609375,311.21826171875,838.8028545701345,167.74592444259278,148814.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001015.jpg,[]
20.MG,1,1015,00001015.jpg,esophagus,esophagus,0.9632294178009033,mask,410.00189208984375,324.7138977050781,252.34466552734375,57.53631591796875,508.78284586815226,350.99628597957286,8616.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001015.jpg,[]
20.MG,1,1015,00001015.jpg,esophagus,esophagus,0.6782035827636719,mask,203.47642517089844,312.4476623535156,624.5418853759766,197.29287719726562,484.8385104533602,389.0054439818839,43718.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001015.jpg,[]
20.MG,1,1015,00001015.jpg,esophagus,esophagus,0.5569019913673401,mask,344.2637634277344,322.9121398925781,365.3585510253906,80.6829833984375,499.34129692832767,356.0050797682356,12599.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001015.jpg,[]
20.MG,1,1018,00001018.jpg,endotracheal_tube,endotracheal_tube,0.9921848177909851,mask,458.7283935546875,2.0590591430664062,660.5736083984375,311.08736419677734,836.05808546167,165.75734633730949,150313.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001018.jpg,[]
20.MG,1,1018,00001018.jpg,esophagus,esophagus,0.9499953389167786,mask,394.7908935546875,320.7511901855469,308.70953369140625,65.50924682617188,511.58701697190526,350.47818582797964,10429.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001018.jpg,[]
20.MG,1,1018,00001018.jpg,esophagus,esophagus,0.7291905283927917,mask,435.6758117675781,317.3673400878906,194.74179077148438,47.700408935546875,516.0974735126324,342.21336593317034,6135.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001018.jpg,[]
20.MG,1,1018,00001018.jpg,esophagus,esophagus,0.5851655602455139,mask,205.40927124023438,308.1492614746094,626.7390441894531,200.85409545898438,494.34776374820774,384.37368761851906,43242.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001018.jpg,[]
20.MG,1,1021,00001021.jpg,endotracheal_tube,endotracheal_tube,0.9924560785293579,mask,457.5668640136719,4.85651969909668,670.0290832519531,302.84675788879395,842.2341686477604,165.38030938735378,148487.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001021.jpg,[]
