video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
14.RG,1,513,00000513.jpg,vocal_cords,vocal_cords,0.8294641375541687,mask,587.7615966796875,0.0,106.40032958984375,189.81192016601562,638.4262235997982,86.24608952641822,13873.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000513.jpg,[]
14.RG,1,514,00000514.jpg,vocal_cords,vocal_cords,0.8079836368560791,mask,588.1295166015625,0.0,105.7962646484375,190.2508544921875,639.1409386176191,87.30012407853441,13701.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000514.jpg,[]
14.RG,1,515,00000515.jpg,vocal_cords,vocal_cords,0.7899730205535889,mask,587.915771484375,0.0,105.848876953125,191.33511352539062,639.1404799049105,87.02681821558576,13461.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000515.jpg,[]
14.RG,1,516,00000516.jpg,vocal_cords,vocal_cords,0.8154791593551636,mask,587.244873046875,0.0,106.4561767578125,189.53482055664062,638.8203136450242,85.80939469441594,13646.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000516.jpg,[]
14.RG,1,517,00000517.jpg,vocal_cords,vocal_cords,0.7980871796607971,mask,587.2888793945312,0.0,107.10369873046875,191.59381103515625,639.3653313911143,86.26656955571741,13730.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000517.jpg,[]
14.RG,1,518,00000518.jpg,vocal_cords,vocal_cords,0.8069562315940857,mask,587.2537841796875,0.0,107.6295166015625,190.2913055419922,638.8768926925609,86.59169043961671,13671.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000518.jpg,[]
14.RG,1,519,00000519.jpg,vocal_cords,vocal_cords,0.7694705128669739,mask,587.6927490234375,0.0,106.07220458984375,191.58775329589844,638.113612565445,87.69865370231862,13370.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000519.jpg,[]
14.RG,1,520,00000520.jpg,vocal_cords,vocal_cords,0.8027929067611694,mask,588.0784912109375,0.0,106.0450439453125,192.5181884765625,638.295775689872,87.1481837685877,13517.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000520.jpg,[]
14.RG,1,521,00000521.jpg,vocal_cords,vocal_cords,0.8074375987052917,mask,587.500244140625,0.0,105.8524169921875,191.62326049804688,638.7433904706565,85.852847181871,13768.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000521.jpg,[]
14.RG,1,522,00000522.jpg,vocal_cords,vocal_cords,0.7980539798736572,mask,587.48095703125,0.0,106.9197998046875,190.77609252929688,639.3035520509296,86.37596759024814,13823.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000522.jpg,[]
14.RG,1,523,00000523.jpg,vocal_cords,vocal_cords,0.792001485824585,mask,587.1466064453125,0.0,107.16033935546875,191.36782836914062,639.1335341365461,86.462636259323,13944.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000523.jpg,[]
14.RG,1,524,00000524.jpg,vocal_cords,vocal_cords,0.8027943968772888,mask,587.3208618164062,0.0,107.40887451171875,190.0164031982422,638.7466115822281,86.40972675219251,13797.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000524.jpg,[]
14.RG,1,525,00000525.jpg,vocal_cords,vocal_cords,0.7931476831436157,mask,588.3070068359375,0.0,105.17449951171875,192.1180419921875,639.5268119767705,87.54001055886567,13259.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000525.jpg,[]
14.RG,1,526,00000526.jpg,vocal_cords,vocal_cords,0.8298581838607788,mask,588.8399658203125,0.0,104.95025634765625,190.60104370117188,639.3458871615211,86.06780526968835,13701.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000526.jpg,[]
14.RG,1,527,00000527.jpg,vocal_cords,vocal_cords,0.8204264640808105,mask,587.6152954101562,0.0,106.91876220703125,190.86062622070312,639.1904521889401,86.47998271889401,13888.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000527.jpg,[]
14.RG,1,528,00000528.jpg,vocal_cords,vocal_cords,0.8108692169189453,mask,587.6939697265625,0.0,107.015625,192.2909393310547,638.6946064664794,86.87434291063585,13887.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000528.jpg,[]
14.RG,1,529,00000529.jpg,vocal_cords,vocal_cords,0.8170687556266785,mask,587.9285888671875,0.0,106.87396240234375,192.40440368652344,639.088019380414,88.28769637351344,13622.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000529.jpg,[]
14.RG,1,530,00000530.jpg,vocal_cords,vocal_cords,0.8083527684211731,mask,587.5714721679688,0.0,108.6461181640625,192.1326904296875,639.6841345459795,87.2113469034214,13854.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000530.jpg,[]
14.RG,1,531,00000531.jpg,vocal_cords,vocal_cords,0.8141295909881592,mask,587.9951171875,0.0,106.4818115234375,193.04010009765625,639.3243696254191,87.25528348637225,13722.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000531.jpg,[]
14.RG,1,532,00000532.jpg,vocal_cords,vocal_cords,0.8071315884590149,mask,587.5701293945312,0.0,107.093017578125,189.62252807617188,639.3028021142568,87.08457027007458,13811.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000532.jpg,[]
14.RG,1,533,00000533.jpg,vocal_cords,vocal_cords,0.8271427750587463,mask,587.2689819335938,0.0,106.58233642578125,190.60543823242188,638.7145427070591,86.27286464704612,13897.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000533.jpg,[]
14.RG,1,534,00000534.jpg,vocal_cords,vocal_cords,0.8192745447158813,mask,587.6677856445312,0.0,106.9781494140625,189.36843872070312,638.723354857433,85.39896974533846,13783.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000534.jpg,[]
14.RG,1,535,00000535.jpg,vocal_cords,vocal_cords,0.8048114776611328,mask,587.6748657226562,0.0,107.04730224609375,189.53994750976562,638.8063382913521,85.91658569399806,13379.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000535.jpg,[]
14.RG,1,536,00000536.jpg,vocal_cords,vocal_cords,0.8175336122512817,mask,587.3845825195312,0.0,106.23394775390625,188.1906280517578,638.6776798281354,84.9962219423661,13499.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000536.jpg,[]
14.RG,1,537,00000537.jpg,vocal_cords,vocal_cords,0.8206730484962463,mask,587.9188232421875,0.0,105.696533203125,187.9412078857422,638.9134310764017,85.30428055698813,13573.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000537.jpg,[]
14.RG,1,538,00000538.jpg,vocal_cords,vocal_cords,0.824313223361969,mask,587.9197387695312,0.0,106.23199462890625,187.90817260742188,638.5746820467317,84.56832298136646,13524.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000538.jpg,[]
14.RG,1,539,00000539.jpg,vocal_cords,vocal_cords,0.8337485194206238,mask,587.2192993164062,0.0,106.69635009765625,186.66375732421875,638.5783123720386,83.7413717461246,13676.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000539.jpg,[]
14.RG,1,540,00000540.jpg,vocal_cords,vocal_cords,0.8171388506889343,mask,587.531982421875,0.0,105.6739501953125,186.69207763671875,638.1688540215558,83.76589192756067,13639.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000540.jpg,[]
14.RG,1,541,00000541.jpg,vocal_cords,vocal_cords,0.8085148334503174,mask,587.30322265625,0.0,106.53399658203125,187.90382385253906,638.4845504587156,83.56645871559633,13625.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000541.jpg,[]
14.RG,1,542,00000542.jpg,vocal_cords,vocal_cords,0.8137291669845581,mask,587.8294677734375,0.0,106.8572998046875,186.8832244873047,639.1801438215439,83.73803933078955,13628.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000542.jpg,[]
14.RG,1,543,00000543.jpg,vocal_cords,vocal_cords,0.8116244673728943,mask,587.2366943359375,0.0,106.27130126953125,186.9133758544922,639.0352714041732,83.82832108116136,13467.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000543.jpg,[]
14.RG,1,544,00000544.jpg,vocal_cords,vocal_cords,0.807549774646759,mask,586.810302734375,0.0,105.88067626953125,187.35023498535156,638.7766975770267,84.06229434639545,13372.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000544.jpg,[]
14.RG,1,545,00000545.jpg,vocal_cords,vocal_cords,0.805027425289154,mask,587.595947265625,0.0,105.82110595703125,187.52468872070312,639.0261623561071,85.1439677081776,13378.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000545.jpg,[]
14.RG,1,546,00000546.jpg,vocal_cords,vocal_cords,0.8235740065574646,mask,588.3173217773438,0.0,105.38031005859375,186.59857177734375,638.740286909743,83.8352510460251,13384.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000546.jpg,[]
14.RG,1,546,00000546.jpg,vocal_cords,vocal_cords,0.5047889947891235,mask,894.8003540039062,580.9393310546875,164.16131591796875,139.0606689453125,977.7245435196595,661.0145065531534,17854.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000546.jpg,[]
14.RG,1,547,00000547.jpg,vocal_cords,vocal_cords,0.8098400235176086,mask,587.056640625,0.0,106.51971435546875,187.76629638671875,638.2285522287763,83.84790562234002,13393.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000547.jpg,[]
14.RG,1,547,00000547.jpg,vocal_cords,vocal_cords,0.5632316470146179,mask,895.7109375,589.2125244140625,220.82080078125,130.7874755859375,990.8416455097035,661.9241791815483,23239.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000547.jpg,[]
14.RG,1,548,00000548.jpg,vocal_cords,vocal_cords,0.8134250044822693,mask,587.627685546875,0.0,105.00531005859375,186.10252380371094,638.3238123648296,83.30628682228354,13409.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000548.jpg,[]
14.RG,1,549,00000549.jpg,vocal_cords,vocal_cords,0.8154069781303406,mask,587.4076538085938,0.0,106.06890869140625,186.04867553710938,638.4421980300674,82.96556320817596,13503.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000549.jpg,[]
14.RG,1,550,00000550.jpg,vocal_cords,vocal_cords,0.8119673728942871,mask,588.376708984375,0.0,105.14501953125,185.5533447265625,638.4306804556355,83.48448741007195,13344.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000550.jpg,[]
14.RG,1,551,00000551.jpg,vocal_cords,vocal_cords,0.8148573040962219,mask,587.0597534179688,0.0,106.99176025390625,186.29112243652344,638.65701017249,83.24885743771193,13566.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000551.jpg,[]
14.RG,1,552,00000552.jpg,vocal_cords,vocal_cords,0.8049182295799255,mask,587.5714111328125,0.0,106.19140625,186.8997802734375,638.0498590295296,84.49272889152694,13478.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000552.jpg,[]
14.RG,1,553,00000553.jpg,vocal_cords,vocal_cords,0.8108020424842834,mask,587.002685546875,0.0,108.24298095703125,186.80747985839844,639.2063784341166,83.60447816159682,13577.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000553.jpg,[]
14.RG,1,554,00000554.jpg,vocal_cords,vocal_cords,0.7981563210487366,mask,586.968994140625,0.0,105.474853515625,188.1275177001953,638.0828218534515,84.50935818746684,13197.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000554.jpg,[]
14.RG,1,555,00000555.jpg,vocal_cords,vocal_cords,0.8202587962150574,mask,587.5966796875,0.0,105.89996337890625,187.42037963867188,639.067804121427,83.97614299431272,13539.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000555.jpg,[]
14.RG,1,556,00000556.jpg,vocal_cords,vocal_cords,0.8385805487632751,mask,588.5053100585938,0.0,105.72528076171875,186.426025390625,639.2430058315495,83.69587362515686,13547.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000556.jpg,[]
14.RG,1,557,00000557.jpg,vocal_cords,vocal_cords,0.8220059871673584,mask,587.0776977539062,0.0,106.93426513671875,186.66949462890625,639.0967401146996,84.76463929972834,13252.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000557.jpg,[]
14.RG,1,558,00000558.jpg,vocal_cords,vocal_cords,0.8121248483657837,mask,587.8433227539062,0.0,105.17987060546875,185.25428771972656,638.5566416609836,83.50034098658786,13197.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000558.jpg,[]
14.RG,1,559,00000559.jpg,vocal_cords,vocal_cords,0.8080428242683411,mask,586.8297729492188,0.0,106.6275634765625,184.85960388183594,638.7252058312562,83.85761764483722,13239.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000559.jpg,[]
14.RG,1,560,00000560.jpg,vocal_cords,vocal_cords,0.8029087781906128,mask,585.8023071289062,0.0,106.54449462890625,183.49612426757812,637.871422215631,82.37898561471155,13486.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000560.jpg,[]
14.RG,1,561,00000561.jpg,vocal_cords,vocal_cords,0.7927976846694946,mask,585.2880249023438,0.0,106.4503173828125,182.64251708984375,637.0309278350516,82.2251364463311,13192.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000561.jpg,[]
14.RG,1,562,00000562.jpg,vocal_cords,vocal_cords,0.7906326651573181,mask,585.4715576171875,0.0,106.542724609375,182.20748901367188,637.4457601222307,81.71207028265852,13090.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000562.jpg,[]
14.RG,1,563,00000563.jpg,vocal_cords,vocal_cords,0.8144454956054688,mask,586.310546875,0.0,106.2947998046875,181.8781280517578,638.1003241124595,81.93367000829124,13267.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000563.jpg,[]
14.RG,1,564,00000564.jpg,vocal_cords,vocal_cords,0.7960352897644043,mask,585.6633911132812,0.0,107.82208251953125,183.6013946533203,638.1817371937639,81.89799554565701,13470.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000564.jpg,[]
14.RG,1,565,00000565.jpg,vocal_cords,vocal_cords,0.7942419648170471,mask,585.9105224609375,0.0,107.954833984375,182.6525115966797,638.3674793111161,81.30202042794303,13413.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000565.jpg,[]
14.RG,1,566,00000566.jpg,vocal_cords,vocal_cords,0.815648078918457,mask,586.84375,0.0,106.1685791015625,181.3489990234375,638.5729485609309,79.65385793018983,13064.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000566.jpg,[]
14.RG,1,567,00000567.jpg,vocal_cords,vocal_cords,0.8087891936302185,mask,586.3685913085938,0.0,108.84674072265625,182.31979370117188,638.5502949852507,79.98967551622418,13560.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000567.jpg,[]
14.RG,1,568,00000568.jpg,vocal_cords,vocal_cords,0.8057289123535156,mask,586.3090209960938,0.0,107.83477783203125,183.0396728515625,637.027735089645,80.3028905964142,13665.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000568.jpg,[]
14.RG,1,569,00000569.jpg,vocal_cords,vocal_cords,0.7948769330978394,mask,586.1253662109375,0.0,108.1141357421875,182.86361694335938,637.8366603526155,80.41497887221331,13726.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000569.jpg,[]
14.RG,1,570,00000570.jpg,vocal_cords,vocal_cords,0.8004316091537476,mask,585.6652221679688,0.0,107.44488525390625,182.57049560546875,637.4123856962308,80.43134339454316,13451.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000570.jpg,[]
14.RG,1,571,00000571.jpg,vocal_cords,vocal_cords,0.8120154142379761,mask,586.268310546875,0.0,107.42578125,182.0843505859375,638.1027190332326,80.55536253776435,13240.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000571.jpg,[]
14.RG,1,572,00000572.jpg,vocal_cords,vocal_cords,0.7937870025634766,mask,586.002685546875,0.0,107.14678955078125,182.95086669921875,637.5488710524342,80.6171329982747,13331.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000572.jpg,[]
14.RG,1,573,00000573.jpg,vocal_cords,vocal_cords,0.8090795278549194,mask,586.72412109375,0.0,106.7904052734375,181.5833282470703,637.692953768396,80.2926267281106,13454.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000573.jpg,[]
14.RG,1,574,00000574.jpg,vocal_cords,vocal_cords,0.7745012044906616,mask,585.13330078125,0.0,107.33990478515625,181.82095336914062,636.665597254346,79.68909945534581,13403.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000574.jpg,[]
14.RG,1,575,00000575.jpg,vocal_cords,vocal_cords,0.7726998925209045,mask,584.775146484375,0.0,106.855224609375,182.20095825195312,636.2504612205742,79.65921334218876,13551.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000575.jpg,[]
14.RG,1,576,00000576.jpg,vocal_cords,vocal_cords,0.7947170734405518,mask,584.4019165039062,0.0,106.20465087890625,180.45211791992188,636.6592884201144,78.89861100794771,13463.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000576.jpg,[]
14.RG,1,577,00000577.jpg,vocal_cords,vocal_cords,0.7998507022857666,mask,585.4234619140625,0.0,106.2567138671875,180.1946258544922,637.6416223901819,79.64296939310036,13363.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000577.jpg,[]
14.RG,1,578,00000578.jpg,vocal_cords,vocal_cords,0.746170699596405,mask,585.2705078125,0.0,106.653564453125,181.97235107421875,637.4833396297696,80.12935398564413,13235.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000578.jpg,[]
14.RG,1,579,00000579.jpg,vocal_cords,vocal_cords,0.7739630937576294,mask,584.5643310546875,0.0,106.99627685546875,182.39317321777344,636.8882464871194,79.55708430913349,13664.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000579.jpg,[]
14.RG,1,580,00000580.jpg,vocal_cords,vocal_cords,0.7886603474617004,mask,584.8751831054688,0.0,107.15936279296875,181.3444366455078,637.664418212479,79.75100813842657,13639.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000580.jpg,[]
14.RG,1,581,00000581.jpg,vocal_cords,vocal_cords,0.798362135887146,mask,585.2568969726562,0.0,105.98876953125,180.77420043945312,637.8252071266222,79.84119070313074,13639.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000581.jpg,[]
14.RG,1,582,00000582.jpg,vocal_cords,vocal_cords,0.7470325231552124,mask,584.1767578125,0.0,108.0224609375,182.73843383789062,638.2552736391798,80.2566012686237,13558.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000582.jpg,[]
14.RG,1,583,00000583.jpg,vocal_cords,vocal_cords,0.7689911723136902,mask,584.2578125,0.0,106.56256103515625,180.52650451660156,637.5860664840453,79.05234322943659,13507.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000583.jpg,[]
14.RG,1,584,00000584.jpg,vocal_cords,vocal_cords,0.7596728205680847,mask,584.679443359375,0.0,107.557373046875,180.68927001953125,638.3826239578763,79.60706450197455,13674.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000584.jpg,[]
14.RG,1,585,00000585.jpg,vocal_cords,vocal_cords,0.7453069686889648,mask,585.3106079101562,0.0,107.69342041015625,179.86041259765625,638.026628729846,78.1343109360181,13707.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000585.jpg,[]
14.RG,1,586,00000586.jpg,vocal_cords,vocal_cords,0.7423147559165955,mask,586.1583862304688,0.0,106.69866943359375,180.55557250976562,638.9320236049899,79.01381937700755,13387.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000586.jpg,[]
14.RG,1,587,00000587.jpg,vocal_cords,vocal_cords,0.6843851208686829,mask,562.355224609375,0.0,130.98101806640625,172.46864318847656,637.9074761592778,78.96047171871588,13737.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000587.jpg,[]
14.RG,1,588,00000588.jpg,vocal_cords,vocal_cords,0.7084348201751709,mask,584.7736206054688,0.0,108.455810546875,178.54782104492188,638.6668419866256,78.0555263355624,13309.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000588.jpg,[]
14.RG,1,589,00000589.jpg,vocal_cords,vocal_cords,0.7262616753578186,mask,583.751708984375,0.0,110.42852783203125,178.93405151367188,638.6887475972202,78.37283749815171,13526.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000589.jpg,[]
14.RG,1,590,00000590.jpg,vocal_cords,vocal_cords,0.6826193332672119,mask,585.8865966796875,0.0,107.80859375,187.54318237304688,639.6509986484457,79.47739900886019,13318.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000590.jpg,[]
14.RG,1,591,00000591.jpg,vocal_cords,vocal_cords,0.7164410352706909,mask,584.2542724609375,0.0,110.27056884765625,178.71414184570312,639.0428772085459,77.78620536704369,13527.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000591.jpg,[]
14.RG,1,592,00000592.jpg,vocal_cords,vocal_cords,0.7397832274436951,mask,586.0655517578125,0.0,106.60040283203125,179.4981689453125,639.2702300305218,77.32762599568227,13433.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000592.jpg,[]
14.RG,1,593,00000593.jpg,vocal_cords,vocal_cords,0.735931932926178,mask,585.2477416992188,0.0,109.53277587890625,177.57672119140625,639.5253729105764,77.03088224271045,13341.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000593.jpg,[]
14.RG,1,594,00000594.jpg,vocal_cords,vocal_cords,0.6535546183586121,mask,585.8037109375,0.0,106.825439453125,185.73257446289062,638.7723230964657,78.52858103564223,13383.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000594.jpg,[]
14.RG,1,595,00000595.jpg,vocal_cords,vocal_cords,0.6734723448753357,mask,585.7752075195312,0.0,107.39886474609375,186.94825744628906,638.8179315476191,78.44754464285714,13440.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000595.jpg,[]
14.RG,1,596,00000596.jpg,vocal_cords,vocal_cords,0.6809742450714111,mask,584.3385009765625,0.0,109.1414794921875,178.91781616210938,638.6391061452514,77.71985102420857,13425.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000596.jpg,[]
