video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
44.RG,1,55,00000055.jpg,arytenoids,arytenoids,0.9604585766792297,mask,398.97198486328125,174.27322387695312,205.31549072265625,105.40423583984375,501.3905979691613,225.5432117337345,13295.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000055.jpg,[]
44.RG,1,55,00000055.jpg,esophagus,esophagus,0.8637553453445435,mask,160.41220092773438,263.3468322753906,561.0307922363281,204.34112548828125,419.5174311164635,344.9711592367268,48161.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000055.jpg,[]
44.RG,1,55,00000055.jpg,arytenoids,arytenoids,0.6981382369995117,mask,290.433349609375,92.56324005126953,411.90826416015625,172.45357513427734,490.0290890533299,212.8217402398571,19595.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000055.jpg,[]
44.RG,1,55,00000055.jpg,arytenoids,arytenoids,0.6872615814208984,mask,435.58837890625,187.77877807617188,133.0147705078125,81.05224609375,501.28378029912324,227.88769984528108,7756.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000055.jpg,[]
44.RG,1,55,00000055.jpg,esophagus,esophagus,0.5513265132904053,mask,336.0165710449219,281.3858642578125,226.32601928710938,58.998931884765625,441.77650166532675,309.71207074767426,8707.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000055.jpg,[]
44.RG,1,58,00000058.jpg,arytenoids,arytenoids,0.95893794298172,mask,392.07183837890625,186.5237274169922,199.58221435546875,100.86918640136719,494.52828618968385,237.56198003327788,12020.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000058.jpg,[]
44.RG,1,58,00000058.jpg,esophagus,esophagus,0.9578359127044678,mask,276.44158935546875,282.8351135253906,324.3585205078125,88.4517822265625,422.84993638200734,321.03412918194743,13361.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000058.jpg,[]
44.RG,1,58,00000058.jpg,vocal_cords,vocal_cords,0.9574617743492126,mask,465.1193542480469,0.6573677062988281,151.75802612304688,177.85953903198242,547.5353804347826,82.71826086956521,18400.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000058.jpg,[]
44.RG,1,58,00000058.jpg,esophagus,esophagus,0.8668714165687561,mask,161.01524353027344,269.9396057128906,533.4247589111328,192.87933349609375,399.82326576576577,347.07691441441443,44400.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000058.jpg,[]
44.RG,1,58,00000058.jpg,arytenoids,arytenoids,0.6632170081138611,mask,399.29449462890625,190.23094177246094,106.7515869140625,77.92750549316406,451.95532585844427,227.3864751226349,5708.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000058.jpg,[]
44.RG,1,58,00000058.jpg,arytenoids,arytenoids,0.6258598566055298,mask,288.4691162109375,121.17636108398438,413.8885498046875,173.76669311523438,490.4854688618468,227.2857551896922,20955.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000058.jpg,[]
44.RG,1,58,00000058.jpg,arytenoids,arytenoids,0.6054123640060425,mask,385.9599304199219,179.43817138671875,88.55722045898438,76.2244873046875,431.9757247230733,216.69879802026867,4243.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000058.jpg,[]
44.RG,1,61,00000061.jpg,esophagus,esophagus,0.9664283990859985,mask,283.26470947265625,289.6958923339844,300.050048828125,90.60952758789062,418.45396952686446,328.9597433841219,12470.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000061.jpg,[]
44.RG,1,61,00000061.jpg,vocal_cords,vocal_cords,0.9633370637893677,mask,488.1592102050781,3.6238670349121094,130.48623657226562,189.4795265197754,553.3146983206608,88.62272304578524,18281.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000061.jpg,[]
44.RG,1,61,00000061.jpg,arytenoids,arytenoids,0.9456323385238647,mask,392.60986328125,189.12367248535156,201.50506591796875,121.93205261230469,497.4209192410439,248.83423522159052,14599.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000061.jpg,[]
44.RG,1,61,00000061.jpg,esophagus,esophagus,0.843143880367279,mask,142.9344024658203,276.6978759765625,547.6207122802734,203.05343627929688,395.1953706809795,356.63593872302357,44715.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000061.jpg,[]
44.RG,1,61,00000061.jpg,arytenoids,arytenoids,0.7967311143875122,mask,302.1802673339844,122.47877502441406,395.6473693847656,179.7206573486328,489.5049725728047,235.29309191455204,22423.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000061.jpg,[]
44.RG,1,61,00000061.jpg,esophagus,esophagus,0.6738763451576233,mask,321.3878173828125,291.45458984375,205.1488037109375,60.5145263671875,414.6170186023127,323.8328305681247,7956.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000061.jpg,[]
44.RG,1,61,00000061.jpg,arytenoids,arytenoids,0.5111873745918274,mask,414.3995666503906,201.681884765625,113.32846069335938,91.13034057617188,471.5373217005955,244.73964824816508,7221.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000061.jpg,[]
44.RG,1,64,00000064.jpg,vocal_cords,vocal_cords,0.9685118794441223,mask,491.85528564453125,0.5107021331787109,129.79864501953125,208.87098121643066,556.7014088933117,92.98638244382758,19093.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000064.jpg,[]
44.RG,1,64,00000064.jpg,esophagus,esophagus,0.9601753950119019,mask,304.10845947265625,297.39300537109375,283.290771484375,88.3858642578125,436.81067961165047,338.5151342090234,10506.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000064.jpg,[]
44.RG,1,64,00000064.jpg,arytenoids,arytenoids,0.9501146674156189,mask,383.6988525390625,196.55677795410156,214.6597900390625,120.47746276855469,501.6596942880129,256.114641995173,14916.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000064.jpg,[]
44.RG,1,64,00000064.jpg,arytenoids,arytenoids,0.8463248014450073,mask,296.4590759277344,125.90914916992188,405.9368591308594,181.09915161132812,488.9690915606522,241.40275040315356,22324.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000064.jpg,[]
44.RG,1,64,00000064.jpg,esophagus,esophagus,0.835891604423523,mask,150.72012329101562,284.70855712890625,540.7809753417969,203.5634765625,392.42688817660604,363.3268249740418,44302.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000064.jpg,[]
44.RG,1,64,00000064.jpg,esophagus,esophagus,0.5676319599151611,mask,343.3408203125,302.32855224609375,186.610107421875,53.0877685546875,427.70812182741116,331.85977157360406,6304.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000064.jpg,[]
44.RG,1,67,00000067.jpg,vocal_cords,vocal_cords,0.9726090431213379,mask,496.22705078125,0.7236862182617188,124.6036376953125,206.0522689819336,559.1226642394389,93.9459763345291,18677.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000067.jpg,[]
44.RG,1,67,00000067.jpg,arytenoids,arytenoids,0.9613301157951355,mask,384.19189453125,197.9951629638672,221.02996826171875,120.75566101074219,502.8672386399746,257.25840482999683,15735.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000067.jpg,[]
44.RG,1,67,00000067.jpg,esophagus,esophagus,0.9558829665184021,mask,315.1707458496094,299.98211669921875,277.6780700683594,88.07220458984375,442.2127781491739,341.0115557253366,10471.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000067.jpg,[]
44.RG,1,67,00000067.jpg,esophagus,esophagus,0.8494164943695068,mask,156.5921173095703,287.2713623046875,540.2061004638672,202.5355224609375,392.0476049607464,365.3218568665377,43945.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000067.jpg,[]
44.RG,1,67,00000067.jpg,esophagus,esophagus,0.8231269717216492,mask,257.96002197265625,295.5993347167969,392.38323974609375,125.77703857421875,434.8123298942971,346.1424773719856,15799.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000067.jpg,[]
44.RG,1,67,00000067.jpg,arytenoids,arytenoids,0.8177888989448547,mask,290.70489501953125,138.07325744628906,411.114013671875,172.9470672607422,491.08392681990705,243.49051132244446,23449.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000067.jpg,[]
44.RG,1,67,00000067.jpg,esophagus,esophagus,0.6732218265533447,mask,345.12841796875,307.3900146484375,188.8387451171875,54.065643310546875,431.81674589786843,335.4565250728416,6521.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000067.jpg,[]
44.RG,1,70,00000070.jpg,vocal_cords,vocal_cords,0.9721009135246277,mask,497.0904235839844,4.138374328613281,124.65408325195312,202.1575698852539,559.363780561177,93.48947109336542,18283.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000070.jpg,[]
44.RG,1,70,00000070.jpg,arytenoids,arytenoids,0.9605422019958496,mask,386.7608337402344,195.35028076171875,212.98849487304688,122.03460693359375,503.16947196959416,255.28736256277998,14734.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000070.jpg,[]
44.RG,1,70,00000070.jpg,esophagus,esophagus,0.9587122797966003,mask,314.6875305175781,296.4986572265625,276.2010803222656,86.76473999023438,441.0619442797866,337.37739577158663,10122.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000070.jpg,[]
44.RG,1,70,00000070.jpg,esophagus,esophagus,0.8380072712898254,mask,154.58074951171875,285.314208984375,543.6631469726562,199.65176391601562,394.01411672288714,362.485143939744,43282.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000070.jpg,[]
44.RG,1,70,00000070.jpg,arytenoids,arytenoids,0.798137366771698,mask,289.32476806640625,130.99581909179688,409.31854248046875,178.7025146484375,495.0345278931215,243.142444484564,22156.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000070.jpg,[]
44.RG,1,70,00000070.jpg,esophagus,esophagus,0.7829466462135315,mask,346.65386962890625,302.3174133300781,186.985107421875,56.447662353515625,431.8946153846154,331.4533846153846,6500.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000070.jpg,[]
44.RG,1,70,00000070.jpg,esophagus,esophagus,0.7666797637939453,mask,261.4032287597656,289.3487243652344,387.8007507324219,125.81851196289062,436.58954378954377,341.2852480852481,15015.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000070.jpg,[]
44.RG,1,73,00000073.jpg,vocal_cords,vocal_cords,0.9806640148162842,mask,495.19805908203125,0.32764434814453125,131.44940185546875,200.6454849243164,559.4198886064997,90.96852863245553,18493.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000073.jpg,[]
44.RG,1,73,00000073.jpg,arytenoids,arytenoids,0.9640452861785889,mask,390.57110595703125,194.3065185546875,212.3775634765625,119.4129638671875,503.12488205957675,252.98982342633778,14838.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000073.jpg,[]
44.RG,1,73,00000073.jpg,esophagus,esophagus,0.9577958583831787,mask,301.8822937011719,296.74127197265625,298.3885803222656,87.97515869140625,439.4393485585923,337.26591164357916,10684.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000073.jpg,[]
44.RG,1,73,00000073.jpg,esophagus,esophagus,0.8601725101470947,mask,143.8686981201172,283.62823486328125,554.3190460205078,202.074951171875,390.89141607944373,360.9380915835252,42999.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000073.jpg,[]
44.RG,1,73,00000073.jpg,arytenoids,arytenoids,0.8402960300445557,mask,301.68353271484375,129.91709899902344,397.18121337890625,178.1450653076172,498.02263311674153,241.09982120273864,22931.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000073.jpg,[]
44.RG,1,73,00000073.jpg,esophagus,esophagus,0.7756561636924744,mask,343.78411865234375,305.3164978027344,193.11322021484375,55.018463134765625,432.35239423523944,332.52177281884394,6453.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000073.jpg,[]
44.RG,1,76,00000076.jpg,vocal_cords,vocal_cords,0.9745011329650879,mask,498.54345703125,2.931041717529297,123.538818359375,194.51689529418945,559.710871683191,89.00590291707262,17449.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000076.jpg,[]
44.RG,1,76,00000076.jpg,esophagus,esophagus,0.9620469808578491,mask,307.05792236328125,295.37921142578125,295.17529296875,84.73922729492188,440.7301031687546,333.44169123065586,10856.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000076.jpg,[]
44.RG,1,76,00000076.jpg,arytenoids,arytenoids,0.9593724608421326,mask,386.2920837402344,189.32568359375,223.38424682617188,122.77236938476562,506.3087313384605,249.4082595488916,15473.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000076.jpg,[]
44.RG,1,76,00000076.jpg,esophagus,esophagus,0.8483608961105347,mask,151.59339904785156,282.25628662109375,559.4061126708984,199.42388916015625,392.4951568000368,358.572348894462,43463.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000076.jpg,[]
44.RG,1,76,00000076.jpg,esophagus,esophagus,0.7814924716949463,mask,252.22036743164062,288.3069152832031,413.6322326660156,124.88796997070312,436.3113673805601,337.5664681282474,15782.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000076.jpg,[]
44.RG,1,76,00000076.jpg,arytenoids,arytenoids,0.7756335139274597,mask,298.9197998046875,131.42904663085938,402.818115234375,174.88690185546875,500.9464176895621,237.81257073213197,22974.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000076.jpg,[]
44.RG,1,76,00000076.jpg,esophagus,esophagus,0.7597097754478455,mask,340.2093811035156,301.1679382324219,210.44302368164062,56.708709716796875,436.83455729527503,328.9526118885964,7217.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000076.jpg,[]
44.RG,1,76,00000076.jpg,arytenoids,arytenoids,0.5035625696182251,mask,400.3572998046875,189.51889038085938,131.86932373046875,103.04165649414062,467.13512593601087,239.32584524619924,8814.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000076.jpg,[]
44.RG,1,79,00000079.jpg,vocal_cords,vocal_cords,0.9802029132843018,mask,497.8364562988281,1.3479900360107422,123.21725463867188,192.8612995147705,558.9160059749512,87.70372285418821,17406.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000079.jpg,[]
44.RG,1,79,00000079.jpg,arytenoids,arytenoids,0.9616584181785583,mask,392.3722839355469,192.1990966796875,221.73934936523438,117.93927001953125,510.4944104338568,249.13760979504923,15028.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000079.jpg,[]
44.RG,1,79,00000079.jpg,esophagus,esophagus,0.957556426525116,mask,303.1834411621094,291.7169189453125,294.8387756347656,87.22488403320312,435.30650761150184,329.9602955577317,11233.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000079.jpg,[]
44.RG,1,79,00000079.jpg,esophagus,esophagus,0.8559863567352295,mask,150.89735412597656,277.8126220703125,555.4551849365234,203.70346069335938,393.31245537308104,356.58682167083185,44816.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000079.jpg,[]
44.RG,1,79,00000079.jpg,arytenoids,arytenoids,0.8022570013999939,mask,297.39105224609375,114.77639770507812,392.5760498046875,192.9417724609375,497.8950239781777,235.95613533371463,22729.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000079.jpg,[]
44.RG,1,79,00000079.jpg,esophagus,esophagus,0.5947582125663757,mask,343.51434326171875,296.12908935546875,192.38177490234375,55.5966796875,431.6414569923932,324.9438267992978,6836.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000079.jpg,[]
44.RG,1,79,00000079.jpg,arytenoids,arytenoids,0.5519914031028748,mask,391.6646728515625,183.94168090820312,91.79754638671875,81.86813354492188,437.43925022583556,223.72990063233965,4428.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000079.jpg,[]
44.RG,1,79,00000079.jpg,arytenoids,arytenoids,0.5053848028182983,mask,403.0968933105469,189.57382202148438,127.75216674804688,98.80523681640625,467.3832512315271,238.2557881773399,8120.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000079.jpg,[]
44.RG,1,82,00000082.jpg,vocal_cords,vocal_cords,0.97734534740448,mask,494.111572265625,2.8216075897216797,127.8841552734375,186.06114387512207,556.94043648704,85.10578667134749,17091.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000082.jpg,[]
44.RG,1,82,00000082.jpg,arytenoids,arytenoids,0.9673658609390259,mask,383.6605224609375,192.74685668945312,238.38104248046875,109.26065063476562,514.2192807536272,244.20759128102867,14543.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000082.jpg,[]
44.RG,1,82,00000082.jpg,esophagus,esophagus,0.9493169784545898,mask,286.0137634277344,288.32598876953125,318.8456726074219,86.98162841796875,424.39413761695783,324.5693466920593,12077.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000082.jpg,[]
44.RG,1,82,00000082.jpg,esophagus,esophagus,0.8411988019943237,mask,145.49253845214844,273.35784912109375,562.0007476806641,201.36886596679688,395.1941989626695,350.1750550942724,44923.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000082.jpg,[]
44.RG,1,82,00000082.jpg,arytenoids,arytenoids,0.7697952389717102,mask,309.67376708984375,105.87274169921875,379.4620361328125,198.33840942382812,501.77414060767353,231.84595253936573,22545.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000082.jpg,[]
44.RG,1,82,00000082.jpg,esophagus,esophagus,0.6911556720733643,mask,334.1752624511719,293.4618225097656,210.47708129882812,54.0615234375,430.22736057426835,319.92421314191057,7244.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000082.jpg,[]
44.RG,1,82,00000082.jpg,arytenoids,arytenoids,0.5860569477081299,mask,389.09173583984375,181.30877685546875,99.649658203125,78.36761474609375,440.85237222561597,218.54388108328243,4911.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000082.jpg,[]
44.RG,1,82,00000082.jpg,arytenoids,arytenoids,0.5340229272842407,mask,400.11236572265625,191.65708923339844,124.77899169921875,85.81706237792969,464.0442745889818,232.0461494087107,6934.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000082.jpg,[]
44.RG,1,82,00000082.jpg,arytenoids,arytenoids,0.524031937122345,mask,358.41241455078125,173.5623779296875,204.83758544921875,108.24612426757812,473.69680245291283,229.95961454226895,11415.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000082.jpg,[]
44.RG,1,82,00000082.jpg,arytenoids,arytenoids,0.5195879340171814,mask,510.2449951171875,211.09239196777344,126.2835693359375,91.31385803222656,568.2492448954936,255.8830494140389,8277.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000082.jpg,[]
44.RG,1,85,00000085.jpg,vocal_cords,vocal_cords,0.9759339690208435,mask,495.0248718261719,1.7790889739990234,127.40823364257812,185.3989200592041,557.2666159161445,83.1872694267143,17077.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000085.jpg,[]
44.RG,1,85,00000085.jpg,esophagus,esophagus,0.952014148235321,mask,293.2870178222656,285.94744873046875,309.8208312988281,79.82131958007812,427.43423762198944,321.03984242098664,11169.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000085.jpg,[]
44.RG,1,85,00000085.jpg,arytenoids,arytenoids,0.9515380263328552,mask,381.1375427246094,188.078857421875,244.47305297851562,107.59158325195312,511.8639446366782,240.18401384083046,14450.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000085.jpg,[]
44.RG,1,85,00000085.jpg,esophagus,esophagus,0.8606488108634949,mask,158.1724395751953,262.3818359375,555.5204925537109,211.1707763671875,396.64504909549765,348.17207812864507,47153.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000085.jpg,[]
44.RG,1,85,00000085.jpg,arytenoids,arytenoids,0.7518219947814941,mask,306.4176025390625,95.81898498535156,385.025634765625,198.5507049560547,493.55096587673575,223.95904332209034,22829.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000085.jpg,[]
44.RG,1,85,00000085.jpg,arytenoids,arytenoids,0.7244323492050171,mask,505.90203857421875,207.31622314453125,129.5401611328125,87.35888671875,566.6741409048693,251.6787846623325,7537.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000085.jpg,[]
44.RG,1,85,00000085.jpg,esophagus,esophagus,0.6988202929496765,mask,339.587646484375,290.5441589355469,204.27593994140625,53.16131591796875,432.5585106382979,316.6989361702128,6580.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000085.jpg,[]
44.RG,1,85,00000085.jpg,arytenoids,arytenoids,0.5253229737281799,mask,353.1820983886719,158.0069580078125,188.32632446289062,112.9678955078125,454.58159672661526,217.78722999333905,10509.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000085.jpg,[]
44.RG,1,85,00000085.jpg,arytenoids,arytenoids,0.5167566537857056,mask,383.8199462890625,170.9490966796875,95.36279296875,82.3570556640625,434.6890256003175,210.5616193689224,5039.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000085.jpg,[]
44.RG,1,88,00000088.jpg,vocal_cords,vocal_cords,0.9743292927742004,mask,493.0355224609375,1.694784164428711,131.74102783203125,175.34646034240723,557.6001631511479,81.11222468243794,17162.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000088.jpg,[]
44.RG,1,88,00000088.jpg,arytenoids,arytenoids,0.9658229351043701,mask,397.7169494628906,182.4571990966797,218.56497192382812,114.96669006347656,509.6302877058703,236.93418984487118,14633.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000088.jpg,[]
44.RG,1,88,00000088.jpg,esophagus,esophagus,0.9494842886924744,mask,284.888671875,282.80145263671875,328.505615234375,86.03598022460938,428.4165386977887,320.14296683046683,13024.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000088.jpg,[]
44.RG,1,88,00000088.jpg,esophagus,esophagus,0.8618780970573425,mask,158.9845428466797,263.9625244140625,559.4961700439453,209.25003051757812,407.4700171569653,347.10752395698205,47794.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000088.jpg,[]
44.RG,1,88,00000088.jpg,arytenoids,arytenoids,0.7292234301567078,mask,309.670654296875,99.19104766845703,382.3216552734375,194.55748748779297,495.83702737940024,222.72786944207166,22243.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000088.jpg,[]
