video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
41.MG,1,204,00000204.jpg,esophagus,esophagus,0.9131804704666138,mask,284.7452392578125,303.48699951171875,348.94073486328125,66.95361328125,421.3669240543446,332.2361450493598,10231.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000204.jpg,[]
41.MG,1,204,00000204.jpg,arytenoids,arytenoids,0.9093056321144104,mask,391.28912353515625,206.88645935058594,203.96209716796875,94.88395690917969,495.83774624020333,245.3131751747511,9442.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000204.jpg,[]
41.MG,1,204,00000204.jpg,arytenoids,arytenoids,0.7781097888946533,mask,434.20306396484375,204.47784423828125,149.38201904296875,63.22027587890625,506.35353535353534,243.5050505050505,6039.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000204.jpg,[]
41.MG,1,204,00000204.jpg,arytenoids,arytenoids,0.7212291955947876,mask,408.7283935546875,173.52035522460938,225.70001220703125,111.97982788085938,505.9902859237537,241.74605938416423,10912.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000204.jpg,[]
41.MG,1,204,00000204.jpg,arytenoids,arytenoids,0.6531437039375305,mask,323.3784484863281,154.52786254882812,343.6152648925781,180.75668334960938,503.72012168622337,242.20128929450962,13806.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000204.jpg,[]
41.MG,1,204,00000204.jpg,esophagus,esophagus,0.5713905096054077,mask,274.7476501464844,308.7242431640625,433.1446838378906,110.69573974609375,443.0406831547571,340.8953516474664,12413.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000204.jpg,[]
41.MG,1,205,00000205.jpg,vocal_cords,vocal_cords,0.9828308820724487,mask,456.6163635253906,17.297725677490234,100.55648803710938,147.15280532836914,512.818796662275,86.34870443566096,11385.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000205.jpg,[]
41.MG,1,205,00000205.jpg,endotracheal_tube,endotracheal_tube,0.9496589303016663,mask,792.44677734375,20.69469451904297,343.0025634765625,267.87842559814453,963.0585609481543,162.07978055817927,77287.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000205.jpg,[]
41.MG,1,205,00000205.jpg,arytenoids,arytenoids,0.9154209494590759,mask,394.729248046875,201.40573120117188,206.6190185546875,98.83145141601562,496.4956977549204,243.44308179210762,10111.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000205.jpg,[]
41.MG,1,205,00000205.jpg,esophagus,esophagus,0.9019019603729248,mask,277.757080078125,302.958984375,346.0318603515625,68.53460693359375,413.65006214743283,331.3521369155751,10459.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000205.jpg,[]
41.MG,1,205,00000205.jpg,arytenoids,arytenoids,0.7563797831535339,mask,438.4676513671875,205.4934844970703,156.05474853515625,62.72004699707031,511.022309505106,243.38240377062058,6365.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000205.jpg,[]
41.MG,1,205,00000205.jpg,esophagus,esophagus,0.7550700902938843,mask,253.5982666015625,306.9383239746094,424.832275390625,105.61126708984375,426.4045149968092,339.08527440970005,12536.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000205.jpg,[]
41.MG,1,205,00000205.jpg,arytenoids,arytenoids,0.6092677116394043,mask,391.9038391113281,160.3485107421875,229.06893920898438,108.86734008789062,492.4450404667796,236.8979860718991,10626.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000205.jpg,[]
41.MG,1,205,00000205.jpg,arytenoids,arytenoids,0.575424313545227,mask,323.3046875,153.6521453857422,334.64300537109375,177.6091766357422,502.2908431679227,240.73219109910423,14066.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000205.jpg,[]
41.MG,1,206,00000206.jpg,vocal_cords,vocal_cords,0.9832056164741516,mask,452.427490234375,16.899328231811523,104.38629150390625,149.89498329162598,513.3224591146502,85.97456974055999,11679.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000206.jpg,[]
41.MG,1,206,00000206.jpg,endotracheal_tube,endotracheal_tube,0.938183069229126,mask,783.268798828125,18.25434684753418,340.5064697265625,254.81382942199707,959.0250887951792,154.40751333590518,75173.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000206.jpg,[]
41.MG,1,206,00000206.jpg,esophagus,esophagus,0.9177405834197998,mask,288.2645568847656,303.7002868652344,335.1085510253906,67.25323486328125,420.14390704141425,331.8188499354454,10069.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000206.jpg,[]
41.MG,1,206,00000206.jpg,arytenoids,arytenoids,0.9076170325279236,mask,390.3497314453125,203.3688507080078,201.41387939453125,96.45845031738281,493.07852402976073,243.20752061130102,9946.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000206.jpg,[]
41.MG,1,206,00000206.jpg,esophagus,esophagus,0.788105845451355,mask,263.26654052734375,307.2957763671875,419.21307373046875,105.23016357421875,431.70294329938247,339.34862458898067,12469.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000206.jpg,[]
41.MG,1,206,00000206.jpg,arytenoids,arytenoids,0.7437028288841248,mask,438.8387756347656,205.7425079345703,153.62014770507812,61.62895202636719,511.3044103547459,242.53739213806327,6258.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000206.jpg,[]
41.MG,1,206,00000206.jpg,arytenoids,arytenoids,0.6564174294471741,mask,428.80194091796875,222.42147827148438,148.17669677734375,63.5662841796875,508.31647709806333,249.5694743313864,6506.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000206.jpg,[]
41.MG,1,206,00000206.jpg,arytenoids,arytenoids,0.6467324495315552,mask,388.2651062011719,158.3455810546875,234.34768676757812,113.55624389648438,490.0546713425052,235.60660012588795,11121.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000206.jpg,[]
41.MG,1,206,00000206.jpg,arytenoids,arytenoids,0.5770842432975769,mask,322.34197998046875,149.89942932128906,335.24627685546875,181.18043518066406,500.24133646279165,239.56406185282341,14486.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000206.jpg,[]
41.MG,1,207,00000207.jpg,vocal_cords,vocal_cords,0.9787718057632446,mask,462.6832275390625,16.548900604248047,102.70367431640625,139.0182991027832,515.2641699554958,85.03929800990848,11909.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000207.jpg,[]
41.MG,1,207,00000207.jpg,endotracheal_tube,endotracheal_tube,0.9594240188598633,mask,764.6219482421875,19.502382278442383,347.7979736328125,256.3643169403076,944.8624088489386,153.04494411128525,77207.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000207.jpg,[]
41.MG,1,207,00000207.jpg,arytenoids,arytenoids,0.9161897897720337,mask,391.5389709472656,199.30828857421875,210.80044555664062,99.498291015625,496.7242028031229,242.57473426770764,10631.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000207.jpg,[]
41.MG,1,207,00000207.jpg,esophagus,esophagus,0.897179901599884,mask,287.58868408203125,303.3216857910156,341.80560302734375,68.47238159179688,423.95835323335564,332.4258286369281,10469.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000207.jpg,[]
41.MG,1,207,00000207.jpg,arytenoids,arytenoids,0.8359066247940063,mask,436.7750549316406,209.33555603027344,155.72506713867188,65.77354431152344,512.9386951631046,244.6134701912261,7112.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000207.jpg,[]
41.MG,1,207,00000207.jpg,arytenoids,arytenoids,0.6827333569526672,mask,389.5301818847656,159.14817810058594,240.24874877929688,111.32926940917969,493.3654340693447,235.58898643256185,11277.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000207.jpg,[]
41.MG,1,207,00000207.jpg,arytenoids,arytenoids,0.6794750094413757,mask,329.59051513671875,150.6905517578125,326.830322265625,177.9208984375,504.4507435593102,239.4485093904908,14323.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000207.jpg,[]
41.MG,1,207,00000207.jpg,esophagus,esophagus,0.6197444200515747,mask,280.67047119140625,310.3288879394531,426.52056884765625,112.84732055664062,450.5824882512985,342.20982768571196,12129.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000207.jpg,[]
41.MG,1,208,00000208.jpg,vocal_cords,vocal_cords,0.9806044101715088,mask,464.3019104003906,17.24456787109375,101.71670532226562,137.8589630126953,515.068166325835,85.61051465576006,11736.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000208.jpg,[]
41.MG,1,208,00000208.jpg,endotracheal_tube,endotracheal_tube,0.9583290815353394,mask,738.4866943359375,37.27373123168945,383.561767578125,228.35715866088867,941.8430354493836,153.166722082971,78196.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000208.jpg,[]
41.MG,1,208,00000208.jpg,arytenoids,arytenoids,0.9084795713424683,mask,396.7881774902344,198.41444396972656,207.89651489257812,100.28819274902344,500.93009424467016,242.15545795589716,10929.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000208.jpg,[]
41.MG,1,208,00000208.jpg,esophagus,esophagus,0.9061905741691589,mask,296.4436950683594,301.8578186035156,332.3791809082031,68.75253295898438,428.79478380233354,331.38062555152464,10199.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000208.jpg,[]
41.MG,1,208,00000208.jpg,esophagus,esophagus,0.835697591304779,mask,274.0379943847656,304.6125183105469,408.8103942871094,108.33609008789062,441.83181277270927,338.44506148353827,12605.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000208.jpg,[]
41.MG,1,208,00000208.jpg,arytenoids,arytenoids,0.8279489278793335,mask,443.83050537109375,207.3998260498047,151.16387939453125,68.58613586425781,519.7832457837987,244.72394249377936,7234.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000208.jpg,[]
41.MG,1,208,00000208.jpg,arytenoids,arytenoids,0.6957300901412964,mask,330.2767639160156,152.01483154296875,331.7173767089844,175.29776000976562,508.516717125181,237.96906673686982,15194.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000208.jpg,[]
41.MG,1,208,00000208.jpg,arytenoids,arytenoids,0.6485191583633423,mask,398.13525390625,157.9230499267578,237.02752685546875,111.20552062988281,500.1338405671797,234.8409130209234,11566.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000208.jpg,[]
41.MG,1,209,00000209.jpg,vocal_cords,vocal_cords,0.9688531756401062,mask,452.59796142578125,19.540176391601562,106.33685302734375,149.6619415283203,514.712444483149,87.28476878864409,11483.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000209.jpg,[]
41.MG,1,209,00000209.jpg,endotracheal_tube,endotracheal_tube,0.9229996204376221,mask,690.596435546875,37.214202880859375,381.225341796875,270.6664733886719,894.5202975334199,176.95356888062406,85503.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000209.jpg,[]
41.MG,1,209,00000209.jpg,arytenoids,arytenoids,0.9033860564231873,mask,389.5181884765625,199.1880645751953,206.7569580078125,99.12519836425781,495.8860935759376,241.83002227998514,10772.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000209.jpg,[]
41.MG,1,209,00000209.jpg,esophagus,esophagus,0.8932255506515503,mask,309.8046569824219,301.92901611328125,304.4785461425781,67.42111206054688,432.58970276008495,331.33885350318474,9420.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000209.jpg,[]
41.MG,1,209,00000209.jpg,esophagus,esophagus,0.8274597525596619,mask,273.9599609375,306.84747314453125,412.43218994140625,102.615478515625,442.9362421643022,340.2131309798746,12124.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000209.jpg,[]
41.MG,1,209,00000209.jpg,arytenoids,arytenoids,0.7433469891548157,mask,421.04132080078125,208.2620849609375,158.13336181640625,64.74981689453125,501.05368950013224,243.10777572070882,7562.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000209.jpg,[]
41.MG,1,209,00000209.jpg,arytenoids,arytenoids,0.6654662489891052,mask,385.6166076660156,159.05593872070312,245.12655639648438,115.36477661132812,496.3026002853972,234.95512922149993,12614.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000209.jpg,[]
41.MG,1,209,00000209.jpg,vocal_cords,vocal_cords,0.6467477679252625,mask,725.884521484375,70.95455932617188,95.418701171875,42.87342071533203,770.1410891089109,89.51361386138613,2424.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000209.jpg,[]
41.MG,1,209,00000209.jpg,arytenoids,arytenoids,0.6454731225967407,mask,324.64501953125,153.91110229492188,334.400146484375,174.53469848632812,505.5242270419935,237.43648229942647,15169.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000209.jpg,[]
41.MG,1,210,00000210.jpg,esophagus,esophagus,0.92770916223526,mask,295.1225891113281,304.24658203125,334.2181701660156,65.80682373046875,427.30839251775535,331.7863359007702,9997.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000210.jpg,[]
41.MG,1,210,00000210.jpg,arytenoids,arytenoids,0.857585608959198,mask,394.40814208984375,205.83580017089844,187.1905517578125,92.38841247558594,491.32795865633074,243.49829457364342,9675.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000210.jpg,[]
41.MG,1,210,00000210.jpg,arytenoids,arytenoids,0.6404281258583069,mask,456.5533752441406,213.29150390625,132.31307983398438,64.21914672851562,519.4767321613236,248.28559117545674,5802.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000210.jpg,[]
41.MG,1,210,00000210.jpg,esophagus,esophagus,0.6392924785614014,mask,266.867431640625,305.50299072265625,450.52978515625,114.01690673828125,438.9463188960676,339.1808247587142,12537.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000210.jpg,[]
41.MG,1,210,00000210.jpg,vocal_cords,vocal_cords,0.5642210245132446,mask,459.76861572265625,43.45117950439453,121.80487060546875,125.63886260986328,517.3814409993308,109.27570823109525,8966.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000210.jpg,[]
41.MG,1,211,00000211.jpg,endotracheal_tube,endotracheal_tube,0.9742133021354675,mask,429.00927734375,44.95607376098633,710.061279296875,537.9939994812012,801.5536221984271,299.63145084862583,324996.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000211.jpg,[]
41.MG,1,212,00000212.jpg,endotracheal_tube,endotracheal_tube,0.9909114241600037,mask,394.19207763671875,73.13987731933594,765.3154907226562,587.1928863525391,798.4523597406891,378.42698055168006,356946.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000212.jpg,[]
41.MG,1,212,00000212.jpg,vocal_cords,vocal_cords,0.9798550605773926,mask,462.67730712890625,21.312332153320312,102.011474609375,134.12393188476562,514.9536221463239,86.8834262088801,11126.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000212.jpg,[]
41.MG,1,213,00000213.jpg,endotracheal_tube,endotracheal_tube,0.9885270595550537,mask,391.1453857421875,86.91804504394531,755.654052734375,562.1282196044922,793.3860744503852,381.5688284159606,337782.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000213.jpg,[]
41.MG,1,213,00000213.jpg,vocal_cords,vocal_cords,0.9842789769172668,mask,462.3242492675781,20.616369247436523,108.11758422851562,140.60787391662598,513.9820567755758,86.27271915729334,11202.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000213.jpg,[]
41.MG,1,214,00000214.jpg,endotracheal_tube,endotracheal_tube,0.9927634596824646,mask,386.16021728515625,55.87381362915039,775.5154418945312,591.0952415466309,794.1290878362647,367.7930025720601,365077.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000214.jpg,[]
41.MG,1,214,00000214.jpg,vocal_cords,vocal_cords,0.9755278825759888,mask,463.33636474609375,28.807706832885742,100.97802734375,125.17990303039551,514.6628367287825,88.65347108235976,10357.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000214.jpg,[]
41.MG,1,215,00000215.jpg,endotracheal_tube,endotracheal_tube,0.9946050047874451,mask,404.2626953125,42.631778717041016,756.667236328125,572.440486907959,797.8263857204856,337.684013442685,359452.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000215.jpg,[]
41.MG,1,215,00000215.jpg,vocal_cords,vocal_cords,0.9352931976318359,mask,462.2083740234375,39.67660903930664,99.6229248046875,107.47028732299805,512.6397058823529,88.5697963800905,8840.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000215.jpg,[]
41.MG,1,216,00000216.jpg,endotracheal_tube,endotracheal_tube,0.9909932017326355,mask,418.7523193359375,54.556026458740234,723.0250244140625,523.6983680725098,795.4401313568607,304.906768017151,337706.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000216.jpg,[]
41.MG,1,217,00000217.jpg,endotracheal_tube,endotracheal_tube,0.9942944645881653,mask,380.9657287597656,32.6373291015625,777.0296325683594,551.1439208984375,788.7064316981589,298.8647269000741,362999.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000217.jpg,[]
41.MG,1,218,00000218.jpg,endotracheal_tube,endotracheal_tube,0.9947909116744995,mask,393.3847351074219,25.366439819335938,771.0847473144531,561.4975128173828,786.941335777106,302.39283828698825,365555.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000218.jpg,[]
41.MG,1,219,00000219.jpg,endotracheal_tube,endotracheal_tube,0.9946044087409973,mask,412.2738342285156,23.455829620361328,767.1506042480469,589.0733451843262,795.098314740341,311.65266951682884,378458.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000219.jpg,[]
41.MG,1,220,00000220.jpg,endotracheal_tube,endotracheal_tube,0.9953432083129883,mask,442.4989013671875,28.02234649658203,719.6715087890625,616.3593673706055,805.2342068709561,339.13420714385126,366441.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000220.jpg,[]
41.MG,1,221,00000221.jpg,endotracheal_tube,endotracheal_tube,0.9956693649291992,mask,434.0518798828125,38.518638610839844,742.117919921875,589.5433731079102,805.0174704132381,336.88525346535215,353283.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000221.jpg,[]
41.MG,1,222,00000222.jpg,endotracheal_tube,endotracheal_tube,0.9947819113731384,mask,448.7689208984375,34.609222412109375,710.0985107421875,598.4555969238281,806.1677703316674,339.22294127669244,352160.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000222.jpg,[]
41.MG,1,223,00000223.jpg,endotracheal_tube,endotracheal_tube,0.9948424696922302,mask,431.25189208984375,38.46912384033203,719.4733276367188,603.4682540893555,796.2227924719683,343.6171238464846,362804.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000223.jpg,[]
41.MG,1,224,00000224.jpg,endotracheal_tube,endotracheal_tube,0.9950339794158936,mask,417.9061584472656,46.44207000732422,736.2712097167969,610.880012512207,788.8794796047712,355.86725466589587,377098.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000224.jpg,[]
41.MG,1,225,00000225.jpg,endotracheal_tube,endotracheal_tube,0.9948270916938782,mask,414.97265625,68.23795318603516,757.846923828125,569.0697250366211,791.3619376332166,362.15978273913265,349994.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000225.jpg,[]
41.MG,1,226,00000226.jpg,endotracheal_tube,endotracheal_tube,0.9928939938545227,mask,425.53924560546875,113.41909790039062,734.4259643554688,500.6820983886719,783.7356243078627,382.4997785160576,288960.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000226.jpg,[]
41.MG,1,227,00000227.jpg,endotracheal_tube,endotracheal_tube,0.9922575950622559,mask,402.4163513183594,129.94656372070312,724.8755187988281,508.2417907714844,721.7556105060233,405.0779898974288,245878.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000227.jpg,[]
41.MG,1,228,00000228.jpg,endotracheal_tube,endotracheal_tube,0.9942464232444763,mask,390.1106262207031,136.40321350097656,733.8620300292969,477.6931610107422,691.1370195847445,388.8462901266382,217312.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000228.jpg,[]
41.MG,1,229,00000229.jpg,endotracheal_tube,endotracheal_tube,0.9923667311668396,mask,350.30047607421875,133.84564208984375,811.6076049804688,479.1644287109375,761.8014664230889,393.70067196306684,282456.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000229.jpg,[]
41.MG,1,230,00000230.jpg,endotracheal_tube,endotracheal_tube,0.9902827739715576,mask,385.4351806640625,170.78469848632812,703.2056884765625,450.2218322753906,752.432719120568,397.74557039192933,254255.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000230.jpg,[]
41.MG,1,231,00000231.jpg,endotracheal_tube,endotracheal_tube,0.9900424480438232,mask,360.6664733886719,137.6177215576172,809.1430969238281,478.8897247314453,769.5177478841111,386.7949701892397,281442.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000231.jpg,[]
41.MG,1,231,00000231.jpg,endotracheal_tube,endotracheal_tube,0.9442935585975647,mask,713.75048828125,152.53297424316406,447.3760986328125,525.8221893310547,945.3895877505857,441.32042825970046,161771.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000231.jpg,[]
41.MG,1,232,00000232.jpg,endotracheal_tube,endotracheal_tube,0.990810751914978,mask,421.818115234375,147.1989288330078,721.3740234375,450.9717254638672,791.1094324073756,384.141537616317,262107.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000232.jpg,[]
41.MG,1,232,00000232.jpg,endotracheal_tube,endotracheal_tube,0.5784441232681274,mask,693.005859375,89.3609619140625,478.7794189453125,596.87158203125,927.7322761142807,438.4185533157984,182113.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000232.jpg,[]
41.MG,1,233,00000233.jpg,endotracheal_tube,endotracheal_tube,0.9909418225288391,mask,383.8664245605469,121.80282592773438,750.5372619628906,513.8996887207031,776.9880496838487,385.6140395751908,293214.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000233.jpg,[]
41.MG,1,234,00000234.jpg,endotracheal_tube,endotracheal_tube,0.9913923740386963,mask,372.71832275390625,159.7519073486328,802.7681274414062,449.0356903076172,786.3417992378418,390.1517133438181,264512.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000234.jpg,[]
41.MG,1,234,00000234.jpg,endotracheal_tube,endotracheal_tube,0.6674929261207581,mask,694.577880859375,84.35728454589844,469.7115478515625,592.7458648681641,928.5344628012207,436.64941265085264,180557.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000234.jpg,[]
