video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
41.MG,1,101,00000101.jpg,vocal_cords,vocal_cords,0.9846127033233643,mask,467.3334045410156,3.0567550659179688,113.14315795898438,182.07648468017578,523.080036738175,86.77255133503904,15243.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000101.jpg,[]
41.MG,1,101,00000101.jpg,arytenoids,arytenoids,0.9653894901275635,mask,388.7528076171875,200.76828002929688,213.388671875,99.86721801757812,498.00797853562096,249.9671679728871,14163.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000101.jpg,[]
41.MG,1,102,00000102.jpg,vocal_cords,vocal_cords,0.9861443042755127,mask,467.2847900390625,1.8685531616210938,114.4962158203125,190.97223663330078,523.7806924184562,91.4061854379265,15973.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000102.jpg,[]
41.MG,1,102,00000102.jpg,arytenoids,arytenoids,0.9686636924743652,mask,382.32843017578125,205.7366943359375,218.7314453125,103.487060546875,495.6653723005654,256.77123782274,14679.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000102.jpg,[]
41.MG,1,103,00000103.jpg,vocal_cords,vocal_cords,0.9840185046195984,mask,468.0971984863281,5.247068405151367,112.64675903320312,190.72979927062988,524.1900842145254,93.56233774457039,15793.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000103.jpg,[]
41.MG,1,103,00000103.jpg,arytenoids,arytenoids,0.9624998569488525,mask,384.0742492675781,208.90618896484375,223.00045776367188,103.66180419921875,500.1569053274516,260.54088903970137,14735.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000103.jpg,[]
41.MG,1,104,00000104.jpg,vocal_cords,vocal_cords,0.9854333996772766,mask,467.80145263671875,4.088411331176758,112.45953369140625,190.53442192077637,523.8849283956848,92.59441044729039,15851.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000104.jpg,[]
41.MG,1,104,00000104.jpg,arytenoids,arytenoids,0.9640041589736938,mask,389.3092041015625,208.6988525390625,216.26214599609375,104.50491333007812,501.7374712954208,260.01438605970554,14806.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000104.jpg,[]
41.MG,1,105,00000105.jpg,vocal_cords,vocal_cords,0.9891534447669983,mask,462.0574951171875,1.2985420227050781,122.64495849609375,191.8154411315918,525.6894874228761,91.15383246321784,16856.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000105.jpg,[]
41.MG,1,105,00000105.jpg,arytenoids,arytenoids,0.9536113142967224,mask,386.58172607421875,207.87338256835938,216.44061279296875,103.78213500976562,498.47434656340755,260.7307426358733,14462.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000105.jpg,[]
41.MG,1,106,00000106.jpg,vocal_cords,vocal_cords,0.9865613579750061,mask,467.275390625,4.734554290771484,114.5645751953125,192.06148147583008,524.9696690045528,94.12458471760797,16254.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000106.jpg,[]
41.MG,1,106,00000106.jpg,arytenoids,arytenoids,0.9589145183563232,mask,390.43328857421875,210.52186584472656,219.8577880859375,101.67436218261719,503.6868047692,261.3197229068141,15013.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000106.jpg,[]
41.MG,1,107,00000107.jpg,vocal_cords,vocal_cords,0.988649845123291,mask,468.7978820800781,2.097187042236328,111.55746459960938,194.3453483581543,526.0657061908494,93.34962927240943,16589.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000107.jpg,[]
41.MG,1,107,00000107.jpg,arytenoids,arytenoids,0.9651726484298706,mask,384.71337890625,208.51593017578125,219.42535400390625,104.5068359375,497.6937020375761,260.7300211696216,15116.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000107.jpg,[]
41.MG,1,108,00000108.jpg,vocal_cords,vocal_cords,0.9898905754089355,mask,468.95751953125,3.016386032104492,112.17864990234375,195.44824409484863,527.0909902404189,94.54457272078076,16804.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000108.jpg,[]
41.MG,1,108,00000108.jpg,arytenoids,arytenoids,0.963891863822937,mask,390.72906494140625,210.9874267578125,218.9053955078125,105.34310913085938,504.49929723579413,264.5897195636169,14941.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000108.jpg,[]
41.MG,1,109,00000109.jpg,vocal_cords,vocal_cords,0.9893961548805237,mask,467.77984619140625,2.876768112182617,113.53277587890625,195.541841506958,526.884365398251,94.44753013471993,16924.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000109.jpg,[]
41.MG,1,109,00000109.jpg,arytenoids,arytenoids,0.9615453481674194,mask,392.0980224609375,212.58985900878906,209.9842529296875,103.45195007324219,498.01567179772934,264.50170648464166,14357.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000109.jpg,[]
41.MG,1,110,00000110.jpg,vocal_cords,vocal_cords,0.9907868504524231,mask,467.3970947265625,3.1927013397216797,114.12872314453125,195.16942024230957,526.693444191889,95.10090919966503,16718.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000110.jpg,[]
41.MG,1,110,00000110.jpg,arytenoids,arytenoids,0.9631425738334656,mask,391.19903564453125,214.50152587890625,216.68890380859375,103.40960693359375,502.82724458204336,265.2933608531132,14535.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000110.jpg,[]
41.MG,1,111,00000111.jpg,vocal_cords,vocal_cords,0.9909770488739014,mask,461.3962097167969,1.7664718627929688,124.50778198242188,200.73908233642578,525.8945677737624,95.85928985257844,17433.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000111.jpg,[]
41.MG,1,111,00000111.jpg,arytenoids,arytenoids,0.9683807492256165,mask,385.52764892578125,210.4929962158203,218.36468505859375,110.98237609863281,497.41797229056067,265.3634597954163,15446.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000111.jpg,[]
41.MG,1,112,00000112.jpg,vocal_cords,vocal_cords,0.9918501973152161,mask,467.5173645019531,2.2762489318847656,114.00839233398438,201.64908981323242,526.4963882092509,98.64272398928114,17166.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000112.jpg,[]
41.MG,1,112,00000112.jpg,arytenoids,arytenoids,0.9656579494476318,mask,390.2415466308594,211.39111328125,208.95248413085938,113.92510986328125,497.62114217884465,268.2093115273015,15164.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000112.jpg,[]
41.MG,1,113,00000113.jpg,vocal_cords,vocal_cords,0.989342451095581,mask,459.18377685546875,0.0,128.14874267578125,208.87550354003906,526.0882711263706,97.15577583342562,18058.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000113.jpg,[]
41.MG,1,113,00000113.jpg,arytenoids,arytenoids,0.963131308555603,mask,389.9061279296875,214.099365234375,206.603515625,112.11782836914062,495.9726946585171,269.49096465585967,15052.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000113.jpg,[]
41.MG,1,114,00000114.jpg,vocal_cords,vocal_cords,0.9884254932403564,mask,459.0025329589844,0.0,128.25003051757812,212.8569793701172,526.1530673343857,97.43323716727451,18371.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000114.jpg,[]
41.MG,1,114,00000114.jpg,arytenoids,arytenoids,0.9550426006317139,mask,382.49298095703125,213.13302612304688,219.4527587890625,113.03579711914062,493.30078947368423,270.3903947368421,15200.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000114.jpg,[]
41.MG,1,115,00000115.jpg,vocal_cords,vocal_cords,0.9884229302406311,mask,465.98455810546875,3.3388328552246094,115.9420166015625,203.79697036743164,526.5102933752173,100.49946710046558,17827.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000115.jpg,[]
41.MG,1,115,00000115.jpg,arytenoids,arytenoids,0.9481126666069031,mask,390.197509765625,216.32281494140625,201.8267822265625,119.82083129882812,491.8819374369324,275.4737975109317,14865.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000115.jpg,[]
41.MG,1,116,00000116.jpg,vocal_cords,vocal_cords,0.9865119457244873,mask,458.03948974609375,0.0,129.65887451171875,220.49533081054688,527.1049773278498,101.41073499947274,18966.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000116.jpg,[]
41.MG,1,116,00000116.jpg,esophagus,esophagus,0.9468413591384888,mask,301.1828308105469,336.0824890136719,326.8710632324219,70.81002807617188,444.49803628202733,367.4876566298859,10694.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000116.jpg,[]
41.MG,1,117,00000117.jpg,vocal_cords,vocal_cords,0.9861606359481812,mask,458.142578125,0.0,130.1365966796875,220.10499572753906,527.2324744722501,100.08348764615629,18901.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000117.jpg,[]
41.MG,1,117,00000117.jpg,arytenoids,arytenoids,0.9590613842010498,mask,391.94677734375,215.36766052246094,202.361572265625,118.64912414550781,494.1460772439779,275.4239671645808,14862.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000117.jpg,[]
41.MG,1,118,00000118.jpg,vocal_cords,vocal_cords,0.9862555265426636,mask,470.3717041015625,2.5697803497314453,117.4788818359375,214.3853588104248,528.6369784565039,100.12784292337061,18335.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000118.jpg,[]
41.MG,1,118,00000118.jpg,esophagus,esophagus,0.9484603404998779,mask,302.016357421875,334.75482177734375,325.03497314453125,71.6424560546875,444.15125324114086,365.8026505329876,10413.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000118.jpg,[]
41.MG,1,119,00000119.jpg,vocal_cords,vocal_cords,0.9860370755195618,mask,466.62298583984375,4.006938934326172,115.85455322265625,206.14038467407227,527.4372691662003,99.90425293788472,17870.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000119.jpg,[]
41.MG,1,119,00000119.jpg,arytenoids,arytenoids,0.9490748643875122,mask,391.98486328125,210.682861328125,201.4207763671875,123.882568359375,494.69000729394605,273.328824348518,15081.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000119.jpg,[]
41.MG,1,120,00000120.jpg,vocal_cords,vocal_cords,0.9847612380981445,mask,459.25164794921875,0.0,127.56121826171875,218.60533142089844,527.368777056277,99.5443722943723,18480.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000120.jpg,[]
41.MG,1,120,00000120.jpg,arytenoids,arytenoids,0.9402754306793213,mask,378.9693908691406,215.29176330566406,221.21835327148438,111.78593444824219,492.5995367391584,271.32621284262,15542.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000120.jpg,[]
41.MG,1,121,00000121.jpg,vocal_cords,vocal_cords,0.9867532253265381,mask,457.8226013183594,0.0,131.60470581054688,215.06427001953125,527.4255043694034,97.31707843348796,18538.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000121.jpg,[]
41.MG,1,121,00000121.jpg,arytenoids,arytenoids,0.9620212912559509,mask,390.2642822265625,213.54150390625,206.1412353515625,113.54818725585938,495.35432750914265,269.98848706487877,14766.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000121.jpg,[]
41.MG,1,122,00000122.jpg,vocal_cords,vocal_cords,0.9843765497207642,mask,460.6006164550781,0.7826423645019531,125.93460083007812,209.82314682006836,527.5634933729308,97.77275477093988,18183.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000122.jpg,[]
41.MG,1,122,00000122.jpg,arytenoids,arytenoids,0.951516330242157,mask,381.84576416015625,207.7661895751953,219.830810546875,118.96403503417969,492.58341088156834,266.9849246231156,16119.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000122.jpg,[]
41.MG,1,123,00000123.jpg,vocal_cords,vocal_cords,0.9842719435691833,mask,460.3900146484375,0.46998023986816406,126.513916015625,212.95126914978027,527.0154461006697,97.6651004536617,18516.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000123.jpg,[]
41.MG,1,123,00000123.jpg,arytenoids,arytenoids,0.9634080529212952,mask,389.206298828125,210.26995849609375,205.552734375,115.07916259765625,493.57536612323844,267.80180989223544,14476.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000123.jpg,[]
41.MG,1,124,00000124.jpg,vocal_cords,vocal_cords,0.9863622188568115,mask,460.34918212890625,1.2682914733886719,126.70050048828125,206.15405654907227,526.6461727293015,95.84986610131666,17924.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000124.jpg,[]
41.MG,1,124,00000124.jpg,arytenoids,arytenoids,0.9622575044631958,mask,381.8835754394531,206.09820556640625,210.28860473632812,114.44625854492188,491.70408437458013,264.33078059922076,14886.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000124.jpg,[]
41.MG,1,125,00000125.jpg,vocal_cords,vocal_cords,0.9882480502128601,mask,460.14239501953125,1.7286205291748047,125.6756591796875,202.8319263458252,526.0334739963504,95.84226733576642,17536.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000125.jpg,[]
41.MG,1,125,00000125.jpg,arytenoids,arytenoids,0.9605048894882202,mask,378.4892272949219,204.30381774902344,213.64608764648438,112.30799865722656,489.1374056004812,261.2803582169351,14963.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000125.jpg,[]
41.MG,1,126,00000126.jpg,vocal_cords,vocal_cords,0.9866880774497986,mask,470.0115966796875,1.7857074737548828,116.89599609375,203.95895195007324,527.0293092612695,96.13112037936354,17503.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000126.jpg,[]
41.MG,1,126,00000126.jpg,arytenoids,arytenoids,0.9552921652793884,mask,378.92327880859375,202.1991729736328,215.88629150390625,116.34162902832031,490.5241379310345,262.46325123152707,15225.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000126.jpg,[]
41.MG,1,127,00000127.jpg,vocal_cords,vocal_cords,0.9876943826675415,mask,459.7337341308594,1.1958503723144531,126.79550170898438,201.37919235229492,527.1305712492153,95.7860526165611,17523.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000127.jpg,[]
41.MG,1,127,00000127.jpg,arytenoids,arytenoids,0.9636130332946777,mask,380.68212890625,204.33067321777344,217.1544189453125,111.55131530761719,491.97702271691725,261.14652086181087,15363.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000127.jpg,[]
41.MG,1,128,00000128.jpg,vocal_cords,vocal_cords,0.9873160123825073,mask,467.25341796875,3.488597869873047,113.175537109375,192.57745742797852,526.2298718568666,93.43858800773694,16544.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000128.jpg,[]
41.MG,1,128,00000128.jpg,arytenoids,arytenoids,0.9595509171485901,mask,379.32611083984375,199.50039672851562,223.8101806640625,115.46951293945312,492.10855554151397,258.26134209528624,15826.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000128.jpg,[]
41.MG,1,129,00000129.jpg,vocal_cords,vocal_cords,0.9825630187988281,mask,467.8218078613281,5.532722473144531,110.05838012695312,188.43087005615234,524.821701098083,94.00266765928407,16119.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000129.jpg,[]
41.MG,1,129,00000129.jpg,arytenoids,arytenoids,0.9610592722892761,mask,377.2435302734375,204.1667022705078,214.79681396484375,108.99089050292969,490.87671517671515,258.281288981289,14430.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000129.jpg,[]
41.MG,1,130,00000130.jpg,vocal_cords,vocal_cords,0.984029233455658,mask,469.607177734375,8.701715469360352,112.9178466796875,181.73959922790527,525.0766056229043,93.3049393861233,15508.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000130.jpg,[]
41.MG,1,130,00000130.jpg,arytenoids,arytenoids,0.9685326218605042,mask,377.925537109375,201.3438262939453,213.18359375,109.84004211425781,489.83362843911743,255.22568782348134,14684.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000130.jpg,[]
41.MG,1,131,00000131.jpg,vocal_cords,vocal_cords,0.9846276640892029,mask,464.1129150390625,2.470836639404297,118.5970458984375,188.08028030395508,524.3171529019922,90.4794917658669,16213.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000131.jpg,[]
41.MG,1,131,00000131.jpg,arytenoids,arytenoids,0.9681375622749329,mask,376.80133056640625,201.8352508544922,215.970947265625,107.30250549316406,491.7867514866547,253.99647351680267,14462.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000131.jpg,[]
41.MG,1,132,00000132.jpg,vocal_cords,vocal_cords,0.9850736260414124,mask,467.9095764160156,1.1529159545898438,109.76339721679688,187.48499298095703,524.4349978071549,89.08088465634985,15961.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000132.jpg,[]
41.MG,1,132,00000132.jpg,arytenoids,arytenoids,0.973109781742096,mask,375.7044982910156,200.06149291992188,225.93478393554688,106.52658081054688,492.9100493794208,252.8233017482984,14986.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000132.jpg,[]
41.MG,1,133,00000133.jpg,vocal_cords,vocal_cords,0.9847041368484497,mask,464.2303771972656,1.9600582122802734,119.43765258789062,187.0851230621338,524.332574872394,89.14236516819383,16261.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000133.jpg,[]
41.MG,1,133,00000133.jpg,arytenoids,arytenoids,0.970434308052063,mask,375.9107971191406,201.81216430664062,216.59664916992188,106.87652587890625,492.1500384534713,253.19723135006643,14303.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000133.jpg,[]
41.MG,1,134,00000134.jpg,vocal_cords,vocal_cords,0.9832925200462341,mask,464.4282531738281,2.792644500732422,117.85775756835938,186.15236282348633,524.4502049826554,89.87518133081046,15855.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000134.jpg,[]
41.MG,1,134,00000134.jpg,arytenoids,arytenoids,0.9659740924835205,mask,378.80206298828125,202.0992431640625,210.7171630859375,105.25570678710938,489.7570205842824,252.3973969017472,14137.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000134.jpg,[]
41.MG,1,135,00000135.jpg,vocal_cords,vocal_cords,0.9805400967597961,mask,465.5018615722656,3.9934825897216797,118.27590942382812,186.03608894348145,525.4487267293443,89.81775730029264,16061.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000135.jpg,[]
41.MG,1,135,00000135.jpg,arytenoids,arytenoids,0.9649274945259094,mask,377.9661560058594,200.84213256835938,214.46188354492188,101.53225708007812,489.7947511054058,250.58857509627728,14022.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000135.jpg,[]
41.MG,1,136,00000136.jpg,vocal_cords,vocal_cords,0.9832811951637268,mask,467.8869323730469,0.03830909729003906,110.37649536132812,186.5254421234131,524.2556082148499,87.0283728278041,15825.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000136.jpg,[]
41.MG,1,136,00000136.jpg,arytenoids,arytenoids,0.965259850025177,mask,381.03466796875,198.8199005126953,210.7349853515625,102.04765319824219,490.7124285714286,249.16628571428572,14000.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000136.jpg,[]
41.MG,1,137,00000137.jpg,vocal_cords,vocal_cords,0.9818210005760193,mask,468.949951171875,0.0,108.75726318359375,183.689453125,524.617014383828,85.71724763509135,15434.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000137.jpg,[]
41.MG,1,137,00000137.jpg,arytenoids,arytenoids,0.9698022603988647,mask,378.339599609375,200.73777770996094,217.272705078125,99.92817687988281,491.22705314009664,248.7755044046604,14076.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000137.jpg,[]
41.MG,1,138,00000138.jpg,vocal_cords,vocal_cords,0.9828502535820007,mask,466.33514404296875,4.18212890625,116.05242919921875,179.1190948486328,524.4987609234381,86.58523542454675,15334.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000138.jpg,[]
41.MG,1,138,00000138.jpg,arytenoids,arytenoids,0.9588996171951294,mask,381.0391845703125,201.8029022216797,211.938720703125,97.10585021972656,492.0972130787799,247.90366469168313,13671.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000138.jpg,[]
41.MG,1,139,00000139.jpg,vocal_cords,vocal_cords,0.9836966395378113,mask,471.5738220214844,5.01835823059082,109.19058227539062,177.84571647644043,524.0783654815511,86.49660595470125,14879.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000139.jpg,[]
41.MG,1,139,00000139.jpg,arytenoids,arytenoids,0.9621075391769409,mask,384.5978088378906,199.95535278320312,210.23977661132812,101.01873779296875,492.2198949004515,246.92739249500406,13511.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000139.jpg,[]
41.MG,1,140,00000140.jpg,vocal_cords,vocal_cords,0.9773209691047668,mask,468.37255859375,3.6397838592529297,110.165771484375,176.35429573059082,524.55881182867,86.69035936878399,15082.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000140.jpg,[]
41.MG,1,140,00000140.jpg,arytenoids,arytenoids,0.9693818688392639,mask,386.18463134765625,197.30908203125,212.41705322265625,101.742431640625,494.40598819844104,246.42092226997886,13727.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000140.jpg,[]
41.MG,1,141,00000141.jpg,vocal_cords,vocal_cords,0.9809516668319702,mask,465.34881591796875,2.946596145629883,118.46990966796875,180.877592086792,524.9762795712564,86.40464260797869,15767.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000141.jpg,[]
41.MG,1,141,00000141.jpg,arytenoids,arytenoids,0.963141143321991,mask,385.7893371582031,195.14987182617188,213.79757690429688,105.35244750976562,494.8267170762445,246.6300497094448,14283.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000141.jpg,[]
41.MG,1,142,00000142.jpg,vocal_cords,vocal_cords,0.9792852997779846,mask,469.44879150390625,0.4075336456298828,109.14892578125,182.00414848327637,524.6910126910127,84.34000259000258,15444.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000142.jpg,[]
41.MG,1,142,00000142.jpg,arytenoids,arytenoids,0.9632740020751953,mask,375.3472595214844,198.40377807617188,216.53433227539062,100.63241577148438,491.2016129032258,246.0761406567858,13764.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000142.jpg,[]
41.MG,1,143,00000143.jpg,vocal_cords,vocal_cords,0.9825173020362854,mask,465.4034423828125,2.480630874633789,118.4056396484375,180.35841941833496,525.2428498467824,85.8298646578141,15664.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000143.jpg,[]
